"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
4.5571,0,0.501,0.376,5,-10.617,1,0.027,0.462,0,0.162,0.153,136.871,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.188376,0.0554849974989696,0.376,0.060912,0
6.73776666666667,0,0.536,0.65,3,-6.963,0,0.0328,0.0324,0.0295,0.113,0.762,83.524,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3484,0.156288904254396,0.630825,0.07345,0.0191749999999999
7.72555,0,0.446,0.846,4,-7.777,0,0.0407,0.0096,0.00182,0.946,0.641,140.296,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.377316,0.154118659080991,0.84446028,0.800316,0.00153972000000002
3.48733333333333,1,0.602,0.866,6,-3.111,0,0.076,0.193,0,0.0695,0.586,145.059,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.521332,0.364388265885111,0.866,0.060187,0
2.72866666666667,0,0.363,0.838,3,-4.295,1,0.0503,0.0618,1.52e-05,0.103,0.406,125.054,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.304194,0.185524232519565,0.8379872624,0.086314,1.2737599999979e-05
2.28155,0,0.698,0.326,1,-14.089,0,0.0321,0.699,0,0.0632,0.628,77.443,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.227548,0.0449389605331986,0.326,0.0206032,0
2.40176666666667,0,0.522,0.131,0,-17.391,1,0.0277,0.918,0,0.322,0.437,100.794,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.068382,0.0092340410027805,0.131,0.042182,0
3.50488333333333,1,0.586,0.881,8,-3.208,1,0.232,0.2,0,0.0676,0.647,96.651,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.516266,0.356839994850523,0.881,0.0595556,0
3.13976666666667,0,0.744,0.619,0,-9.805,1,0.039,0.598,0.00372,0.231,0.641,112.997,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.460536,0.148940766508683,0.61669732,0.142989,0.00230268
3.08621666666667,0,0.904,0.463,6,-11.552,1,0.106,0.228,4.05e-05,0.391,0.926,115.362,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.418552,0.110700458970715,0.4629812485,0.181033,1.87515000000249e-05
2.86176666666667,0,0.31,0.334,4,-13.804,1,0.0307,0.678,0,0.381,0.315,80.06,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10354,0.0211304215194176,0.334,0.127254,0
2.33376666666667,0,0.838,0.527,5,-13.163,1,0.032,0.889,2.01e-05,0.0337,0.972,96.541,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.441626,0.0970296877628206,0.5269894073,0.0177599,1.05927000000339e-05
5.42621666666667,0,0.878,0.417,7,-6.799,1,0.361,0.0444,0,0.0833,0.904,77.49,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.366126,0.167371138716198,0.417,0.0347361,0
3.29945,1,0.743,0.73,10,-4.314,0,0.125,0.287,8.1e-05,0.0778,0.15,179.972,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.54239,0.330074271840163,0.72994087,0.056794,5.91300000000183e-05
4.43476666666667,0,0.795,0.783,5,-4.271,1,0.0432,0.361,0,0.437,0.8,92.016,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.622485,0.380696505824155,0.783,0.342171,0
4.05155,0,0.666,0.672,2,-11.187,0,0.0276,0.13,1.07e-06,0.0824,0.87,143.052,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.447552,0.123450684473385,0.67199928096,0.0553728,7.19039999985682e-07
3.94733333333333,0,0.71,0.799,0,-12.001,1,0.0492,0.475,0.753,0.0811,0.859,114.731,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.56729,0.142480400766458,0.197353,0.0647989,0.601647
3.24266666666667,0,0.569,0.705,7,-12.349,1,0.0343,0.00154,0.0206,0.0419,0.714,132.389,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.401145,0.0967946565943452,0.690477,0.0295395,0.014523
4.1031,0,0.833,0.467,8,-7.693,1,0.0355,0.554,1.14e-05,0.135,0.814,128.918,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.389011,0.160439715047838,0.4669946762,0.063045,5.3238000000122e-06
4.08288333333333,0,0.857,0.517,0,-6.972,1,0.0384,0.565,0.000195,0.102,0.754,129.063,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.443069,0.198550673706923,0.516899185,0.052734,0.000100814999999921
4.72776666666667,0,0.556,0.804,8,-3.919,1,0.0421,0.236,0,0.38,0.413,116.973,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.447024,0.284695655850288,0.804,0.30552,0
3.286,0,0.5,0.975,10,-3.176,0,0.0824,0.000123,0.000379,0.104,0.767,138.005,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.4875,0.338200791796785,0.974630475,0.1014,0.000369524999999982
3.594,0,0.606,0.805,7,-5.451,1,0.0318,0.125,0,0.351,0.44,81.488,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.48783,0.260446487391579,0.805,0.282555,0
3.4811,0,0.459,0.734,6,-4.587,1,0.0374,0.0748,0,0.0743,0.289,164.583,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.336906,0.198682101722779,0.734,0.0545362,0
3.55933333333333,0,0.54,0.17,1,-17.205,1,0.0287,0.329,3.76e-06,0.125,0.363,98.589,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0918,0.0126646351003228,0.1699993608,0.02125,6.39200000013274e-07
4.10176666666667,0,0.685,0.819,1,-8.686,0,0.0405,0.206,2.23e-06,0.0251,0.937,109.855,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.561015,0.206383262389662,0.81899817363,0.0205569,1.82637000001318e-06
2.77888333333333,0,0.531,0.486,7,-8.939,1,0.0247,0.644,0.000478,0.0862,0.346,105.308,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.258066,0.0922105877756666,0.485767692,0.0418932,0.000232308000000014
4.10266666666667,0,0.441,0.289,10,-14.374,1,0.0347,0.512,0,0.102,0.281,66.397,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.127449,0.0243577086941263,0.289,0.029478,0
3.813,0,0.295,0.255,4,-16.461,1,0.0684,0.76,0,0.159,0.455,208.088,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.075225,0.0113060837039898,0.255,0.040545,0
4.01176666666667,0,0.698,0.91,2,-6.563,1,0.0459,0.019,7.73e-05,0.11,0.715,112.112,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.63518,0.298364270737159,0.909929657,0.1001,7.03429999999727e-05
5.47266666666667,0,0.52,0.711,3,-5.009,1,0.0386,0.266,1.09e-05,0.148,0.226,133.947,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.36972,0.207693518817255,0.7109922501,0.105228,7.7499000000758e-06
3.79288333333333,0,0.795,0.64,1,-13.478,1,0.0294,0.0631,2.13e-06,0.0692,0.954,102.633,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5088,0.107807035190969,0.6399986368,0.044288,1.36319999999301e-06
2.79043333333333,0,0.497,0.432,1,-10.851,1,0.0928,0.714,0,0.609,0.654,73.251,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.214704,0.0615587986180903,0.432,0.263088,0
2.81666666666667,0,0.451,0.666,4,-6.735,0,0.0372,0.547,0,0.574,0.409,100.712,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.300366,0.138325029354091,0.666,0.382284,0
3.498,0,0.407,0.267,2,-12.054,1,0.0296,0.512,1.24e-06,0.18,0.281,149.424,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.108669,0.0271272438037006,0.26699966892,0.04806,3.31080000026684e-07
2.6311,0,0.52,0.844,9,-9.424,1,0.0373,0.273,6.4e-06,0.0993,0.97,117.61,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.43888,0.148301584182668,0.8439945984,0.0838092,5.4015999999546e-06
4.21178333333333,0,0.589,0.348,2,-11.032,1,0.038,0.685,3.2e-06,0.0849,0.28,119.374,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.204972,0.0575565214739523,0.3479988864,0.0295452,1.11359999999117e-06
5.08466666666667,0,0.53,0.597,2,-5.652,1,0.0247,0.00275,0.473,0.105,0.346,96,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.31641,0.165063177355028,0.314619,0.062685,0.282381
2.8011,0,0.265,0.241,7,-14.257,1,0.0287,0.87,0.000389,0.108,0.231,94.416,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.063865,0.0123712310067459,0.240906251,0.026028,9.37490000000041e-05
2.556,0,0.635,0.701,6,-11.236,1,0.0571,0.268,1.11e-05,0.0354,0.559,124.08,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.445135,0.122093274988566,0.7009922189,0.0248154,7.78109999999277e-06
2.96443333333333,0,0.617,0.395,0,-16.834,1,0.0354,0.273,0.0128,0.285,0.446,129.136,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.243715,0.035089910431351,0.389944,0.112575,0.005056
6.43133333333333,0,0.658,0.706,5,-7.693,1,0.03,0.0282,0.000715,0.144,0.673,120.185,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.464548,0.191593422155268,0.70549521,0.101664,0.000504790000000033
5.05421666666667,0,0.475,0.477,7,-9.284,1,0.0307,0.0595,0.805,0.121,0.109,135.383,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.226575,0.0778058028973987,0.093015,0.057717,0.383985
2.33155,0,0.458,0.363,8,-7.543,1,0.0314,0.752,6.6e-05,0.119,0.503,64.788,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.166254,0.0697625108452541,0.362976042,0.043197,2.39579999999906e-05
3.64666666666667,0,0.491,0.858,0,-4.764,0,0.0573,0.00206,0.00951,0.0857,0.454,92.797,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.421278,0.243427018557686,0.84984042,0.0735306,0.00815958000000006
2.37955,0,0.736,0.462,4,-15,1,0.031,0.142,0.836,0.231,0.859,115.845,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.340032,0.0604671904354355,0.075768,0.106722,0.386232
4.51443333333333,0,0.773,0.309,0,-15.599,1,0.0298,0.00708,0.00126,0.113,0.83,103.222,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.238857,0.0396449590268329,0.30861066,0.034917,0.000389340000000016
3.34666666666667,0,0.913,0.722,7,-6.981,1,0.0455,0.331,0.00318,0.103,0.951,104.403,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.659186,0.29509236640684,0.71970404,0.074366,0.00229595999999999
3.14836666666667,0,0.614,0.758,0,-10.146,1,0.029,0.103,0.00202,0.12,0.971,150.658,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.465412,0.144723006740388,0.75646884,0.09096,0.00153115999999998
3.14948333333333,1,0.498,0.517,6,-11.403,0,0.262,0.211,0,0.339,0.405,109.716,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.257466,0.0692739394793144,0.517,0.175263,0
2.4711,0,0.689,0.46,10,-20.056,1,0.0347,0.0555,0.000377,0.107,0.98,143.583,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.31694,0.0314903185275994,0.45982658,0.04922,0.00017341999999998
4.006,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0,0.0817,0.481,123.999,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.527292,0.203681311309778,0.873,0.0713241,0
2.40243333333333,0,0.605,0.482,9,-9.354,1,0.03,0.338,6.42e-05,0.197,0.894,124.327,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.29161,0.0993350267097907,0.4819690556,0.094954,3.09443999999548e-05
4.04043333333333,0,0.63,0.877,9,-4.106,1,0.0321,0.0446,0,0.113,0.758,112.051,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.55251,0.34438176127606,0.877,0.099101,0
3.56955,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0,0.0995,0.607,81.271,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.392411,0.118738394651715,0.697,0.0693515,0
2.39533333333333,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0,0.0994,0.495,122.732,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17862,0.0794749173661396,0.39,0.038766,0
3.09866666666667,0,0.847,0.882,11,-4.536,0,0.0551,0.0416,0.000201,0.103,0.793,122.013,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.747054,0.443151267145477,0.881822718,0.090846,0.000177282000000001
2.64176666666667,0,0.823,0.567,4,-8.581,0,0.0373,0.455,0,0.0329,0.963,137.144,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.466641,0.173753232966562,0.567,0.0186543,0
3.7267,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.418192,0.272819695913123,0.943488352,0.348336,0.000511648000000031
2.89443333333333,0,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.552108,0.308087473032207,0.9591387,0.400179,0.0338613
2.98421666666667,0,0.508,0.495,0,-10.359,1,0.0962,0.371,1.17e-06,0.132,0.806,131.092,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.25146,0.0762990114604265,0.49499942085,0.06534,5.79150000012962e-07
2.80823333333333,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0,0.0618,0.331,163.06,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.538498,0.273737372713491,0.703,0.0434454,0
3.93466666666667,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0,0.403,0.69,125.019,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.629486,0.388137921341777,0.806,0.324818,0
3.12136666666667,0,0.596,0.833,0,-8.566,1,0.0419,0.00491,0.841,0.213,0.882,113.181,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.496468,0.185178798167331,0.132447,0.177429,0.700553
3.68683333333333,0,0.471,0.63,9,-11.165,0,0.0283,0.0903,0,0.0326,0.798,144.247,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29673,0.0820562104944915,0.63,0.020538,0
6.42621666666667,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.7141,0.302279735182649,0.92489455,0.383875,0.000105449999999951
3.20421666666667,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.381004,0.215441584832146,0.8112282,0.123266,0.0507717999999999
2.416,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0,0.0948,0.79,70.932,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.223098,0.087800234734033,0.618,0.0585864,0
3.00091666666667,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1989,0.0670632788557813,0.30599783658,0.0216342,2.16341999997871e-06
3.52776666666667,0,0.632,0.556,9,-10.138,1,0.0288,0.29,0.0215,0.0779,0.633,104.996,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.351392,0.109368402819155,0.544046,0.0433124,0.011954
4.01221666666667,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.430392,0.120368871863261,0.494406,0.071505,0.186594
4.53821666666667,0,0.463,0.396,7,-10.128,1,0.0304,0.0243,7.23e-05,0.173,0.365,80.753,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.183348,0.057131572383778,0.3959713692,0.068508,2.86307999999846e-05
4.50555,0,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4182,0.195246846642742,0.6799951176,0.054196,4.88239999996143e-06
3.94333333333333,0,0.745,0.695,2,-5.076,1,0.0271,0.00593,0,0.0615,0.519,102.014,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.517775,0.288629739459313,0.695,0.0427425,0
2.9171,0,0.555,0.8,0,-4.835,1,0.0776,0.0353,0,0.0783,0.801,174.007,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.444,0.254467879090721,0.8,0.06264,0
3.37776666666667,1,0.607,0.805,11,-5.579,0,0.0608,0.00175,0,0.231,0.232,139.894,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.488635,0.257060040390106,0.805,0.185955,0
2.83591666666667,0,0.558,0.886,6,-4.114,0,0.0367,0.129,0,0.337,0.571,123.005,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.494388,0.307870389278414,0.886,0.298582,0
2.64485,1,0.886,0.479,4,-8.054,0,0.334,0.077,0,0.135,0.408,130.029,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.424394,0.16790716746846,0.479,0.064665,0
3.03133333333333,0,0.729,0.615,4,-4.238,1,0.0647,0.378,0,0.105,0.508,99.989,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.448335,0.275234356342395,0.615,0.064575,0
4.51666666666667,0,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.82908,0.341819188446531,0.719946,0.043992,0.126054
4.17266666666667,0,0.468,0.617,2,-8.849,1,0.0288,0.424,0,0.151,0.303,136.685,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.288756,0.104251189057967,0.617,0.093167,0
2.82216666666667,1,0.813,0.57,3,-8.409,0,0.265,0.0909,0,0.0982,0.676,109.07,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.46341,0.176001107748678,0.57,0.055974,0
3.69888333333333,0,0.69,0.787,4,-12.788,0,0.0409,0.125,0,0.136,0.829,107.24,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.54303,0.124572971237739,0.787,0.107032,0
3.0121,0,0.566,0.571,0,-5.789,1,0.0311,0.0301,0.00134,0.367,0.216,84.979,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.323186,0.16595966115073,0.57023486,0.209557,0.000765140000000053
3.41333333333333,0,0.582,0.693,6,-5.048,1,0.0465,0.114,0,0.13,0.341,125.904,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",0.403326,0.225556953049754,0.693,0.09009,0
4.75621666666667,0,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.580678,0.254088712339274,0.82080446,0.147854,0.00519554
4.09843333333333,0,0.805,0.863,6,-7.853,0,0.0771,0.0515,0.000427,0.98,0.826,106.787,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.694715,0.281291543478332,0.862631499,0.84574,0.000368500999999966
5.66466666666667,0,0.663,0.376,4,-16.846,0,0.0362,0.436,0.0038,0.062,0.72,95.022,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.249288,0.0358427541466795,0.3745712,0.023312,0.00142880000000001
5.17888333333333,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0,0.541,0.659,156.149,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.472614,0.185505411133799,0.694,0.375454,0
3.56621666666667,0,0.721,0.57,2,-11.466,1,0.0416,0.14,0.000201,0.0628,0.713,122.445,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.41097,0.109776687130684,0.56988543,0.035796,0.000114570000000036
6.05155,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.518364,0.159013805971109,0.725706696,0.180048,0.000293303999999939
