"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
25257,"Sam Cooke","Win Your Love For Me",31.3537862625399,2.79621666666667,0,0.688,0.668,7,-8.955,1,0.0317,0.766,1.22e-06,0.137,0.893,134.042,4,37,0.459584,0.163913566785725,0.66799918504,0.091516,8.14960000039555e-07
35060,"The New Vaudeville Band","Winchester Cathedral",37.2672413793103,2.34388333333333,0,0.786,0.83,7,-8.656,1,0.0332,0.257,0.0189,0.148,0.908,127.012,4,33,0.65238,0.240824483995952,0.814313,0.12284,0.015687
38645,"Saga","Wind Him Up",24.4334661354582,5.79176666666667,0,0.529,0.491,0,-15.282,0,0.0307,0.075,0.028,0.123,0.609,130.691,4,25,0.259739,0.0447133453661602,0.477252,0.060393,0.013748
53187,"Scorpions","Wind Of Change",40.0377195148033,5.206,0,0.48,0.535,0,-10.232,1,0.0324,0.371,0,0.0929,0.293,75.766,4,69,0.2568,0.0790669560341646,0.535,0.0497015,0
53573,"J. Cole","Window Pain (Outro)",43.6255092535016,4.77881666666667,1,0.72,0.626,8,-9.351,1,0.397,0.0607,0,0.0728,0.182,75.032,4,46,0.45072,0.153587838922679,0.626,0.0455728,0
25972,"Erykah Badu","Window Seat",39.5039168166699,4.82866666666667,0,0.643,0.535,0,-6.795,0,0.0941,0.648,0.00213,0.0766,0.564,82.193,4,23,0.344005,0.157331163704212,0.53386045,0.040981,0.00113954999999999
44138,"Missing Persons","Windows",40.5109386187847,5.03955,0,0.664,0.689,6,-10.063,1,0.0305,0.142,2.82e-06,0.115,0.605,132.15,4,26,0.457496,0.143627400826709,0.68899805702,0.079235,1.94298000000259e-06
23250,"Jefferson Starship","Winds Of Change",38.8368296229086,3.87466666666667,0,0.481,0.891,4,-4.093,0,0.0993,0.279,1.14e-05,0.171,0.56,128.097,4,31,0.428571,0.267530179173654,0.8909898426,0.152361,1.01573999999882e-05
43129,"The Association","Windy",35.6087982728582,2.91,0,0.677,0.722,5,-7.767,1,0.0295,0.357,0.148,0.105,0.898,132.996,4,54,0.488794,0.19988300331605,0.615144,0.07581,0.106856
41252,"Wes Montgomery","Windy",27.8260448887633,2.3811,0,0.772,0.4,10,-12.464,1,0.0348,0.671,0.0142,0.0821,0.673,134.239,4,34,0.3088,0.0735321546067888,0.39432,0.03284,0.00568000000000002
57509,"Little Big Town","Wine, Beer, Whiskey",39.0947910352599,3.26933333333333,0,0.727,0.914,7,-5.85,1,0.0743,0.617,0,0.596,0.784,106.021,4,29,0.664478,0.338829025401355,0.914,0.544744,0
25243,"HIM","Wings Of A Butterfly",36.3446461579086,3.52798333333333,0,0.432,0.776,8,-3.474,1,0.0443,0.0152,0.0153,0.834,0.667,128.038,4,25,0.335232,0.224721936194993,0.7641272,0.647184,0.0118728
34368,"Ferlin Husky","Wings Of A Dove",28.8506944444444,2.38176666666667,0,0.5,0.319,4,-15.735,1,0.039,0.497,0,0.101,0.646,177.489,3,47,0.1595,0.0260621768466236,0.319,0.032219,0
44164,"Capleton","Wings Of The Morning",34.343653179796,3.8611,0,0.823,0.789,4,-4.772,0,0.208,0.125,3.67e-05,0.127,0.647,88.023,4,23,0.649347,0.374866678723292,0.7889710437,0.100203,2.89562999999937e-05
33277,"The Simon Sisters","Winkin', Blinkin' And Nod",24.4334661354582,2.13333333333333,0,0.765,0.46,5,-10.557,1,0.0367,0.804,0,0.112,0.631,100.803,4,13,0.3519,0.104368457961202,0.46,0.05152,0
39637,"Neal McCoy","Wink",38.3573574277252,2.70776666666667,0,0.708,0.852,4,-6.177,1,0.0302,0.0761,0,0.172,0.93,117.644,4,26,0.603216,0.296225780514471,0.852,0.146544,0
55402,"Rascal Flatts","Winner At A Losing Game",39.7698479626251,4.77688333333333,0,0.443,0.599,7,-6.604,1,0.026,0.207,0,0.107,0.399,171.879,4,36,0.265357,0.12405964914974,0.599,0.064093,0
49596,"Jamie Foxx Featuring Justin Timberlake & T .I.","Winner",43.3544600725267,4.07243333333333,1,0.788,0.613,1,-8.539,0,0.25,0.00914,0,0.137,0.648,89.985,4,43,0.483044,0.180732681422452,0.613,0.083981,0
25120,"Santana","Winning",36.7753640787992,3.49555,0,0.664,0.521,2,-13.251,1,0.031,0.0935,0.000493,0.0502,0.746,86.142,4,48,0.345944,0.0752412154707582,0.520743147,0.0261542,0.000256853000000001
28282,"Meek Mill","Wins & Losses",41.4855087361142,3.15093333333333,1,0.683,0.854,2,-3.915,1,0.196,0.0948,0,0.267,0.131,92.006,4,28,0.583282,0.371645239659418,0.854,0.228018,0
34327,"David Foster","Winter Games",24.4334661354582,4.10266666666667,0,0.656,0.539,5,-13.752,1,0.0289,0.357,0.896,0.265,0.512,122.591,4,19,0.353584,0.0725926422973392,0.056056,0.142835,0.482944
46713,"Engelbert Humperdinck","Winter World Of Love",31.6875913241665,3.29555,0,0.449,0.353,3,-12.823,1,0.0292,0.828,0,0.228,0.298,93.013,3,45,0.158497,0.0362135454781076,0.353,0.080484,0
48199,"The Surfaris","Wipe Out",24.8970588235294,2.62933333333333,0,0.352,0.613,0,-13.642,1,0.0398,0.38,0.776,0.429,0.52,152.437,4,56,0.215776,0.0448645316060535,0.137312,0.262977,0.475688
39154,"Maroon 5","Wipe Your Eyes",46.7050955350693,3.58088333333333,0,0.604,0.894,4,-3.612,0,0.035,0.0645,0,0.253,0.611,137.047,4,25,0.539976,0.35626606536642,0.894,0.226182,0
35023,"Fat Boys & The Beach Boys","Wipeout",38.6443447559003,4.02155,1,0.771,0.77,1,-8.094,1,0.0712,0.00945,3.16e-05,0.254,0.961,128.817,4,46,0.59367,0.233800321067535,0.769975668,0.19558,2.43320000000713e-05
20057,"Cliff Richard","Wired For Sound",35.9088112633006,3.64,0,0.545,0.894,1,-4.48,1,0.0956,0.121,0,0.0602,0.845,157.668,4,28,0.48723,0.290893502682243,0.894,0.0538188,0
42340,"Amy Grant","Wise Up",34.9759874221854,3.86843333333333,0,0.739,0.886,2,-6.128,1,0.036,0.0764,0.000133,0.683,0.788,107.367,4,24,0.654754,0.323353942367107,0.885882162,0.605138,0.000117838000000092
22469,"Angie Stone","Wish I Didn't Miss You",40.4632212917707,4.51488333333333,0,0.856,0.755,10,-5.691,1,0.0331,0.355,0.000621,0.145,0.842,123.883,4,37,0.64628,0.335637684493179,0.754531145,0.109475,0.000468854999999935
57291,"The Revivalists","Wish I Knew You",43.8644321861134,4.56821666666667,0,0.651,0.716,0,-6.516,0,0.0258,0.13,0.0616,0.125,0.722,101.05,4,37,0.466116,0.220137490262969,0.6718944,0.0895,0.0441056
35633,"The Platters","Wish It Were Me",30.8275909681894,2.5951,0,0.368,0.293,8,-11.173,1,0.0314,0.93,0.000189,0.0866,0.229,140.126,4,23,0.107824,0.0297896526291034,0.292944623,0.0253738,5.53770000000231e-05
53448,"The Sylvers","Wish That I Could Talk To You",33.4455659258419,2.93488333333333,0,0.518,0.759,11,-5.044,0,0.04,0.76,0,0.179,0.839,143.492,4,18,0.393162,0.219974092976368,0.759,0.135861,0
53449,"DJ Khaled Featuring Cardi B & 21 Savage","Wish Wish",43.5296780443803,3.37708333333333,1,0.861,0.666,8,-5.18,0,0.343,0.00218,0,0.272,0.853,145.041,4,56,0.573426,0.315847454118965,0.666,0.181152,0
30959,"James & Bobby Purify","Wish You Didn't Have To Go",46.3766012941573,2.26733333333333,0,0.764,0.509,9,-7.566,1,0.0369,0.401,0,0.157,0.868,118.139,4,27,0.388876,0.162746306425224,0.509,0.079913,0
38846,"Billie Eilish","Wish You Were Gay",46.0056595288151,3.69238333333333,0,0.853,0.351,7,-10.198,1,0.241,0.39,9.38e-06,0.752,0.282,118.028,4,57,0.299403,0.0925456793150973,0.35099670762,0.263952,3.29237999996401e-06
27448,"Avril Lavigne","Wish You Were Here",45.0560051126273,3.76266666666667,0,0.454,0.865,4,-3.841,1,0.0561,0.0323,0,0.186,0.34,166.018,4,41,0.39271,0.252360837679868,0.865,0.16089,0
27600,"Incubus","Wish You Were Here",43.8721850305618,3.54555,0,0.246,0.768,9,-7.48,1,0.0387,0.000631,0.301,0.102,0.35,169.873,4,45,0.188928,0.0798539359559718,0.536832,0.078336,0.231168
26160,"Mark Wills","Wish You Were Here",39.7698479626251,4.03266666666667,0,0.513,0.398,5,-10.234,1,0.0285,0.19,0,0.117,0.256,138.045,4,44,0.204174,0.0628492988714189,0.398,0.046566,0
58160,"The Doors","Wishful Sinful",40.0627223437292,2.93043333333333,0,0.443,0.294,7,-14.801,1,0.0296,0.72,0.000149,0.0997,0.492,115.376,4,40,0.130242,0.0236974194994064,0.293956194,0.0293118,4.38059999999796e-05
21512,"Little Anthony And The Imperials","Wishful Thinking",29.3363591050975,2.69176666666667,0,0.581,0.57,6,-10.029,1,0.0266,0.805,1.96e-05,0.351,0.655,97.088,3,12,0.33117,0.104376081397975,0.569988828,0.20007,1.11720000000037e-05
58055,"Dusty Springfield","Wishin' And Hopin'",34.3583557940544,2.94,0,0.683,0.374,11,-10.084,1,0.0381,0.232,0,0.146,0.707,108.125,4,52,0.255442,0.0800004271564768,0.374,0.054604,0
31064,"A Flock Of Seagulls","Wishing (If I Had A Photograph Of You)",40.5602456841054,5.5071,0,0.507,0.803,1,-5.176,1,0.0388,0.104,0.678,0.054,0.682,120.23,4,44,0.407121,0.224348672764348,0.258566,0.043362,0.544434
56957,"The Cover Girls","Wishing On A Star",33.9183673469388,4.68666666666667,0,0.353,0.544,5,-10.812,0,0.0331,0.581,9.95e-05,0.0835,0.48,88.898,4,45,0.192032,0.0553061726543187,0.543945872,0.045424,5.41280000000421e-05
48306,"Juice WRLD","Wishing Well",46.4700854700855,3.24368333333333,1,0.65,0.613,9,-6.13,0,0.128,0.00336,0,0.267,0.0804,149.972,4,68,0.39845,0.196731467326586,0.613,0.163671,0
25219,"Terence Trent D'Arby","Wishing Well",40.5516850578877,3.50776666666667,0,0.855,0.461,10,-13.096,0,0.0564,0.0965,0,0.201,0.833,104.96,4,62,0.394155,0.0872704147851332,0.461,0.092661,0
47990,"Gunna","Wit It",42.625919133042,2.3274,1,0.868,0.657,7,-5.318,0,0.0745,0.197,0,0.105,0.508,125.905,4,32,0.570276,0.30916127859474,0.657,0.068985,0
20393,"T.I. Featuring Lil Wayne","Wit Me",41.9008829604099,4.07555,1,0.754,0.6,5,-4.582,0,0.253,0.233,0,0.437,0.778,156.932,4,23,0.4524,0.266945495120839,0.6,0.2622,0
51069,"Michael Jackson","With A Child's Heart",41.664659946848,3.572,0,0.525,0.416,0,-11.315,0,0.0352,0.622,0.00143,0.154,0.263,150.231,4,28,0.2184,0.0593611948487038,0.41540512,0.064064,0.00059488000000002
44833,"The Troggs","With A Girl Like You",35.1358991418662,2.14155,0,0.65,0.68,7,-11.057,1,0.0485,0.497,6.77e-05,0.186,0.604,113.925,4,44,0.442,0.123757711346186,0.679953964,0.12648,4.60359999999715e-05
42407,"Joe Cocker","With A Little Help From My Friends",38.8823997340657,5.20288333333333,0,0.307,0.43,2,-11.333,1,0.0629,0.288,0.000994,0.0988,0.305,145.224,3,40,0.13201,0.0358060844026655,0.42957258,0.042484,0.000427420000000012
37869,"Wings","With A Little Luck",38.7160167115979,5.74621666666667,0,0.649,0.37,6,-15.451,0,0.0311,0.0721,0.000174,0.0944,0.274,111.966,4,56,0.24013,0.0405411833289443,0.36993562,0.034928,6.4379999999975e-05
42327,"Brook Benton","With All Of My Heart",30.1670769063446,2.61333333333333,0,0.213,0.307,9,-15.213,1,0.0302,0.533,1.79e-05,0.09,0.57,180.273,3,7,0.065391,0.0113466583642173,0.3069945047,0.02763,5.49529999999132e-06
44336,"Taylor Dayne","With Every Beat Of My Heart",37.5448311702377,4.37466666666667,0,0.773,0.893,5,-4.768,1,0.034,0.0827,2.25e-06,0.0984,0.971,121.37,4,49,0.690289,0.398685969963836,0.89299799075,0.0878712,2.00924999993468e-06
35768,"Hilary Duff","With Love",46.4606586392488,3.01666666666667,0,0.852,0.896,6,-5.465,0,0.0681,0.00887,6.03e-05,0.0216,0.961,121.978,4,45,0.763392,0.406909289288731,0.8959459712,0.0193536,5.40288000000499e-05
28057,"Lonestar","With Me",39.7698479626251,3.864,0,0.617,0.907,9,-4.983,1,0.0399,0.0597,0,0.136,0.666,112.696,4,27,0.559619,0.315313417110125,0.907,0.123352,0
43109,"Patti Page","With My Eyes Wide Open I'm Dreaming",29.8385193256328,3.11955,0,0.295,0.177,0,-15.409,1,0.0308,0.881,0,0.158,0.195,75.829,4,25,0.052215,0.00885819593699247,0.177,0.027966,0
23463,"Jane Morgan","With Open Arms",23.9073170731707,2.328,0,0.579,0.245,5,-12.418,1,0.0303,0.923,0,0.122,0.442,104.174,4,25,0.141855,0.0339581989266065,0.245,0.02989,0
48752,"U2","With or Without You",42.902444189825,4.92525,0,0.543,0.432,2,-11.832,1,0.0288,0.000207,0.369,0.146,0.107,110.196,4,66,0.234576,0.0600735886480566,0.272592,0.063072,0.159408
36236,"Billy Vera","With Pen In Hand",24.4334661354582,3.58443333333333,0,0.364,0.383,1,-10.709,1,0.0327,0.534,4.33e-05,0.179,0.486,138.697,4,20,0.139412,0.0406303120311452,0.3829834161,0.068557,1.65838999999779e-05
36845,"Bobby Goldsboro","With Pen In Hand",33.8855187516422,3.69506666666667,0,0.379,0.371,9,-9.374,1,0.0312,0.534,0.000132,0.0965,0.373,138.654,4,10,0.140609,0.047787368899899,0.370951028,0.0358015,4.89719999999805e-05
45010,"Vikki Carr","With Pen In Hand",33.8107208872458,4.06888333333333,0,0.311,0.268,9,-15.387,0,0.0455,0.304,1.07e-05,0.69,0.306,87.636,3,35,0.083348,0.0141757218490574,0.2679971324,0.18492,2.86760000001163e-06
49164,"Pat Boone","With The Wind And The Rain In Your Hair",31.22642154107,2.40461666666667,0,0.433,0.302,0,-17.59,1,0.0395,0.973,0.904,0.813,0.551,88.358,4,33,0.130766,0.0172581738410693,0.028992,0.245526,0.273008
26356,"Young Thug","With Them",42.1178567160868,3.29576666666667,1,0.926,0.517,9,-6.794,1,0.184,0.00218,0,0.091,0.284,132.07,4,27,0.478742,0.218978526847031,0.517,0.047047,0
43752,"Tom Jones","With These Hands",36.8851566844597,2.69843333333333,0,0.319,0.308,9,-23.371,1,0.0451,0.619,5.23e-05,0.241,0.315,101.342,4,36,0.098252,0.00666486565313228,0.3079838916,0.074228,1.61083999999923e-05
56167,"The Platters","With This Ring",30.8275909681894,2.72933333333333,0,0.63,0.482,6,-11.177,1,0.0435,0.418,0,0.144,0.707,127.255,4,47,0.30366,0.0838566652469204,0.482,0.069408,0
29502,"Billy Preston & Syreeta","With You I'm Born Again",32.4059682320727,3.67666666666667,0,0.303,0.32,10,-11.435,1,0.0366,0.875,0.000709,0.112,0.407,82,3,58,0.09696,0.0259921740699129,0.31977312,0.03584,0.000226879999999985
26541,"Nicky Jam","With You Tonight / Hasta El Amanecer",40.2593608208323,3.48288333333333,0,0.781,0.588,6,-5.348,0,0.0386,0.317,0,0.0983,0.564,93.979,4,37,0.459228,0.248100911568663,0.588,0.0578004,0
58844,"Drake Featuring PARTYNEXTDOOR","With You",43.7210549540208,3.25088333333333,1,0.876,0.41,1,-10.034,1,0.262,0.132,0.000188,0.112,0.816,127.956,4,43,0.35916,0.113132650730207,0.40992292,0.04592,7.70800000000071e-05
32329,"Jessica Simpson","With You",45.6346527543824,3.1971,0,0.553,0.756,0,-4.583,1,0.108,0.0923,0,0.215,0.605,94.487,4,57,0.418068,0.246658977478591,0.756,0.16254,0
56794,"Lila McCann","With You",37.7710252389036,3.53933333333333,0,0.644,0.785,4,-6.118,1,0.0294,0.0281,1.19e-06,0.0996,0.628,127.9,4,33,0.50554,0.24995137150395,0.78499906585,0.078186,9.34150000020395e-07
28001,"Jack Scott","With Your Love",28.9733712740611,2.05843333333333,0,0.372,0.258,9,-12.183,1,0.0278,0.933,0.000243,0.138,0.281,143.285,3,30,0.095976,0.023605469669039,0.257937306,0.035604,6.26939999999743e-05
47361,"Somethin' For The People","With You",42.6754805337538,4.61443333333333,0,0.845,0.462,10,-4.166,0,0.0443,0.112,0,0.307,0.84,78.087,4,8,0.39039,0.241656613155681,0.462,0.141834,0
40752,"Tony Terry","With You",41.6189494206162,5.0971,0,0.619,0.492,8,-9.532,1,0.0328,0.455,0,0.106,0.553,131.888,4,51,0.304548,0.10163791603768,0.492,0.052152,0
59614,"Voyce","Within My Heart",24.4334661354582,4.01371666666667,0,0.69,0.942,1,-5.798,0,0.0729,0.00231,3.38e-05,0.199,0.575,120.533,4,21,0.64998,0.333426407796042,0.9419681604,0.187458,3.18395999999721e-05
54726,"Herb Alpert","Without Her",31.7907870744488,3.40488333333333,0,0.546,0.105,2,-20.688,1,0.035,0.857,0.335,0.0773,0.372,142.026,4,19,0.05733,0.00529641420625504,0.069825,0.0081165,0.035175
29284,"Oscar Toney, Jr.","Without Love (There Is Nothing)",26.7750247770069,3.76221666666667,0,0.261,0.376,7,-7.275,1,0.0289,0.587,0.00382,0.157,0.336,150.789,3,8,0.098136,0.0424696177644444,0.37456368,0.059032,0.00143631999999999
32608,"Aretha Franklin","Without Love",29.2500616428771,3.87866666666667,0,0.626,0.742,0,-5.002,0,0.0657,0.408,0,0.108,0.605,114.969,4,32,0.464492,0.261142909519959,0.742,0.080136,0
39272,"Donna Lewis","Without Love",39.7316865417377,3.70733333333333,0,0.66,0.604,5,-8.318,1,0.0323,0.00646,0.0104,0.0907,0.779,91.671,4,34,0.39864,0.152996280983087,0.5977184,0.0547828,0.0062816
50311,"Fantasia Featuring Kelly Rowland & Missy Elliott","Without Me",42.795912617279,4.5131,1,0.713,0.687,6,-7.518,0,0.21,0.129,0,0.214,0.555,75.014,4,26,0.489831,0.206132403384057,0.687,0.147018,0
25436,"Halsey","Without Me",47.1388453531404,3.361,1,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,80,0.366976,0.162981256849298,0.48799555432,0.0456768,4.44568000002032e-06
35905,"Halsey","Without Me",47.1388453531404,3.361,1,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,80,0.366976,0.162981256849298,0.48799555432,0.0456768,4.44568000002032e-06
57566,"Tyrone Davis","Without You In My Life",30.5579122196349,3.38666666666667,0,0.725,0.616,4,-9.483,0,0.0439,0.281,4.34e-06,0.219,0.842,109.643,4,17,0.4466,0.149888639877395,0.61599732656,0.134904,2.67344000004499e-06
45689,"David Guetta Featuring Usher","Without You",46.2516257639116,3.46888333333333,0,0.606,0.612,2,-3.676,1,0.028,0.211,3.7e-06,0.128,0.477,127.882,4,61,0.370872,0.242898060086671,0.6119977356,0.078336,2.26440000006267e-06
29182,"Dixie Chicks","Without You",38.8532641377637,3.50888333333333,0,0.626,0.424,2,-8.952,1,0.0253,0.313,1.26e-05,0.134,0.173,91.812,4,47,0.265424,0.0946978654419034,0.4239946576,0.056816,5.34239999999686e-06
44251,"Hinder","Without You",44.1270604268621,3.8711,0,0.417,0.828,3,-3.745,1,0.0345,0.0315,5.13e-06,0.131,0.332,136.033,4,31,0.345276,0.224344998423056,0.82799575236,0.108468,4.24764000006572e-06
27595,"Johnny Tillotson","Without You",30.8391342911719,2.14666666666667,0,0.539,0.566,2,-5.665,1,0.0269,0.356,0.839,0.166,0.719,99.334,3,44,0.305074,0.158911452176261,0.091126,0.093956,0.474874
48078,"Nilsson","Without You",37.2726569330811,3.35,0,0.392,0.185,4,-15.472,1,0.0285,0.612,2.89e-06,0.0695,0.145,64.933,4,60,0.07252,0.0122139966184998,0.18499946535,0.0128575,5.34649999994752e-07
37003,"Peabo Bryson & Regina Belle","Without You",38.3784008603852,5.256,0,0.527,0.538,2,-9.102,1,0.0304,0.382,0,0.0934,0.374,146.496,4,6,0.283526,0.0994243798688872,0.538,0.0502492,0
24019,"Angelina","Without Your Love",33.9183673469388,3.86266666666667,0,0.732,0.891,3,-7.476,0,0.0298,0.0678,0.446,0.089,0.943,134.034,4,18,0.652212,0.275796521999036,0.493614,0.079299,0.397386
20956,"Toto","Without Your Love",39.8947970414851,4.54176666666667,0,0.736,0.468,2,-15.173,1,0.0502,0.0948,3.28e-06,0.0949,0.912,138.221,4,40,0.344448,0.0600445600970386,0.46799846496,0.0444132,1.53504000000027e-06
33390,"Jack Jones","Wives And Lovers",30.9364487018265,2.484,0,0.537,0.477,5,-13.208,0,0.041,0.463,0,0.294,0.582,128.025,3,51,0.256149,0.055987704884861,0.477,0.140238,0
56974,"The Ly - Dells","Wizard Of Love",24.4334661354582,2.23421666666667,0,0.628,0.532,5,-8.642,1,0.0337,0.608,0,0.45,0.664,107.022,4,17,0.334096,0.12352966851958,0.532,0.2394,0
31425,"Lil Baby","Woah",41.9751351491279,3.05018333333333,1,0.882,0.602,11,-5.554,1,0.245,0.0177,0,0.178,0.43,142.959,4,65,0.530964,0.280133518699384,0.602,0.107156,0
55307,"V.I.C.","Wobble",42.0828715082179,5.36643333333333,1,0.855,0.746,3,-3.777,0,0.232,0.402,0,0.146,0.375,95.026,4,26,0.63783,0.412909563888189,0.746,0.108916,0
33311,"Moneybagg Yo","Wockesha",42.2167809478348,3.0155,1,0.582,0.537,0,-9.229,1,0.619,0.129,0,0.0749,0.771,82.103,4,48,0.312534,0.108005847815273,0.537,0.0402213,0
28432,"Playboi Carti Featuring Lil Uzi Vert","Wokeuplikethis*",41.0569750271668,3.92558333333333,1,0.785,0.62,8,-6.668,1,0.254,0.0138,0,0.15,0.478,78.476,4,42,0.4867,0.225871453321158,0.62,0.093,0
55999,"C.W. McCall","Wolf Creek Pass",33.8166396179777,4.00176666666667,0,0.605,0.44,0,-16.641,1,0.23,0.845,3.85e-05,0.108,0.673,125.176,4,35,0.2662,0.0391884468183595,0.43998306,0.04752,1.69400000000208e-05
51358,"King Floyd","Woman Don't Go Astray",29.2720616088151,2.56621666666667,0,0.815,0.307,1,-11.149,1,0.0636,0.472,0.000319,0.0762,0.965,112.039,4,21,0.250205,0.0693179936939654,0.306902067,0.0233934,9.79329999999945e-05
53815,"Deep Purple","Woman From Tokyo",38.7696417191355,5.81066666666667,0,0.582,0.543,9,-13.045,1,0.0351,0.14,0.00149,0.115,0.421,126.99,4,27,0.316026,0.0703838168027577,0.54219093,0.062445,0.000809069999999967
43020,"The Vogues","Woman Helping Man",32.413059806761,3.19621666666667,0,0.212,0.344,9,-12.77,1,0.0313,0.603,0,0.293,0.441,175.344,3,21,0.072928,0.0167646427629206,0.344,0.100792,0
21540,"Tears For Fears","Woman In Chains",40.8033723836373,6.51666666666667,0,0.434,0.609,5,-8.295,1,0.0306,0.0232,0.00108,0.0557,0.372,159.994,4,51,0.264306,0.101708446785368,0.60834228,0.0339213,0.000657719999999973
58337,"Barbra Streisand","Woman In Love",36.224065904915,3.864,0,0.469,0.278,3,-16.311,0,0.028,0.248,0.000126,0.133,0.331,169.735,4,63,0.130382,0.0199373594414878,0.277964972,0.036974,3.50279999999925e-05
50841,"Teddy & The Twilights","Woman Is A Man's Best Friend",33.4319141410262,2.30933333333333,0,0.87,0.528,4,-13.395,1,0.0738,0.837,3.1e-06,0.367,0.885,118.236,4,17,0.45936,0.0982659767086465,0.5279983632,0.193776,1.63679999998223e-06
56796,"Joe Tex","Woman Like That, Yeah",24.4334661354582,3.2151,0,0.736,0.472,2,-6.537,1,0.0322,0.263,0,0.0722,0.742,119.944,4,18,0.347392,0.163670275320897,0.472,0.0340784,0
50796,"Barbara Mandrell","Woman To Woman",33.1832840814471,3.4071,0,0.618,0.395,11,-11.544,1,0.081,0.216,0.00543,0.132,0.689,82.362,4,8,0.24411,0.0646227701445687,0.39285515,0.05214,0.00214485000000003
34432,"Shirley Brown","Woman To Woman",27.6078923604575,3.96666666666667,0,0.608,0.314,8,-10.338,1,0.067,0.637,5.47e-05,0.455,0.431,124.202,4,45,0.190912,0.0580675132019976,0.3139828242,0.14287,1.71757999999911e-05
44020,"The Union Gap Featuring Gary Puckett","Woman, Woman",34.3516972822243,3.26666666666667,0,0.473,0.527,6,-8.972,0,0.0278,0.524,0,0.216,0.619,107.549,4,51,0.249271,0.0887302603773943,0.527,0.113832,0
35923,"Britney Spears","Womanizer",46.4606586392488,3.74,0,0.724,0.695,11,-5.226,1,0.0622,0.073,0,0.0889,0.235,139,4,68,0.50318,0.27569149647874,0.695,0.0617855,0
58786,"John Lennon","Woman",39.2470528776244,3.54888333333333,0,0.588,0.656,3,-6.373,1,0.0224,0.378,0.00227,0.042,0.746,79.701,4,62,0.385728,0.185195813743167,0.65451088,0.027552,0.00148912000000001
49123,"Kesha Featuring The Dap-Kings Horns","Woman",45.4520531730948,3.27266666666667,1,0.743,0.765,5,-3.586,0,0.0389,0.0438,0.0416,0.667,0.338,114.991,4,30,0.568395,0.376140631116204,0.733176,0.510255,0.031824
35571,"Peter And Gordon","Woman",33.9045644189438,2.46376666666667,0,0.392,0.552,11,-9.217,1,0.0335,0.0621,0.00467,0.0818,0.53,108.621,4,44,0.216384,0.0748816050557582,0.54942216,0.0451536,0.00257783999999994
24329,"Raheem DeVaughn","Woman",42.3457848729754,4.46,0,0.751,0.48,0,-5.784,0,0.22,0.5,0,0.298,0.632,87.016,4,17,0.36048,0.185217140234156,0.48,0.14304,0
41976,"Yo Gotti Featuring Lil Wayne","Women Lie, Men Lie",41.1674422953683,3.61288333333333,1,0.647,0.767,6,-6.497,1,0.203,0.00417,0,0.103,0.537,157.925,4,26,0.496249,0.234881950451795,0.767,0.079001,0
58176,"Def Leppard","Women",41.8694056060062,5.7085,0,0.52,0.916,2,-5.772,1,0.0392,0.00215,0.0236,0.318,0.388,86.414,4,28,0.47632,0.245074890520511,0.8943824,0.291288,0.0216175999999999
27591,"Foreigner","Women",39.735283414206,3.40933333333333,0,0.595,0.829,11,-7.407,0,0.0369,0.236,8.26e-06,0.376,0.737,154.101,4,35,0.493255,0.210242976433361,0.82899315246,0.311704,6.84754000002119e-06
32033,"Eminem Featuring P!nk","Won't Back Down",42.7065657702262,4.43176666666667,1,0.478,0.951,2,-2.347,1,0.19,0.0133,2.21e-06,0.0533,0.338,179.978,3,37,0.454578,0.346943226924276,0.95099789829,0.0506883,2.10171000003534e-06
41560,"Swae Lee Featuring Drake","Won't Be Late",40.4833174451859,3.64515,0,0.915,0.588,7,-6.302,0,0.0677,0.0824,0.000169,0.104,0.329,123.936,4,38,0.53802,0.260434443056454,0.587900628,0.061152,9.93719999999865e-05
25255,"Aretha Franklin With The Ray Bryant Combo","Won't Be Long",37.2672413793103,3.13155,0,0.734,0.556,5,-9.618,1,0.0987,0.892,1.14e-05,0.168,0.898,90.642,4,19,0.408104,0.134856179383429,0.5559936616,0.093408,6.33839999997221e-06
53184,"The Who","Won't Get Fooled Again",39.1449182675244,8.55,0,0.702,0.841,2,-9.837,1,0.045,0.256,0.235,0.0584,0.271,134.919,4,55,0.590382,0.190231795902842,0.643365,0.0491144,0.197635
32834,"Maroon 5","Won't Go Home Without You",46.7050955350693,3.85288333333333,0,0.728,0.62,3,-3.735,1,0.0308,0.0152,0,0.227,0.453,110.023,4,45,0.45136,0.29361150476427,0.62,0.14074,0
25894,"Beats International","Won't Talk About It",39.536231884058,4.60376666666667,0,0.732,0.566,11,-15.492,0,0.0337,0.0299,0.00174,0.229,0.943,105.826,4,10,0.414312,0.069618956944674,0.56501516,0.129614,0.000984839999999987
45639,"Bobby Darin","Won't You Come Home Bill Bailey",30.6268579235244,2.0831,0,0.626,0.868,0,-2.831,1,0.0691,0.698,0.000119,0.153,0.935,136.066,4,37,0.543368,0.392232935633736,0.867896708,0.132804,0.000103292000000033
