"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
37344,"Billie Eilish","When The Party's Over",46.0056595288151,3.26795,0,0.367,0.111,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,4,0.040737,0.00804987326556413,0.1109955933,0.0099567,4.40670000000087e-06
24062,"Peter, Paul & Mary","When The Ship Comes In",39.5391221374046,2.64733333333333,0,0.66,0.593,5,-7.48,1,0.0447,0.786,9.49e-06,0.762,0.577,123.987,4,0.39138,0.165424042251272,0.59299437243,0.451866,5.62756999999969e-06
27976,"The Intruders","When We Get Married",31.392269588757,3.35,0,0.315,0.435,7,-12.133,1,0.0268,0.922,0.073,0.401,0.558,83.096,4,0.137025,0.0338961061266129,0.403245,0.174435,0.031755
44620,"Linda Ronstadt","When Will I Be Loved",37.4396689432528,2.0811,0,0.513,0.573,9,-10.023,1,0.0337,0.186,0.000958,0.0878,0.621,132.607,4,0.293949,0.0927090193123649,0.572451066,0.0503094,0.000548934000000001
38075,"Jay & The Americans","When You Dance",41.3009095233722,2.90666666666667,0,0.525,0.744,7,-7.137,1,0.0469,0.608,0.0352,0.107,0.769,133.951,4,0.3906,0.171744263114283,0.7178112,0.079608,0.0261888
29028,"Ronnie Dyson","When You Get Right Down To It",29.3398193189715,2.7671,0,0.443,0.436,8,-12.871,1,0.031,0.223,0,0.572,0.735,74.748,4,0.193148,0.0438874366405908,0.436,0.249392,0
24220,"The Delfonics","When You Get Right Down To It",31.392269588757,2.81,0,0.524,0.698,5,-5.317,1,0.0348,0.652,0.000108,0.164,0.594,75.592,4,0.365752,0.198306390440054,0.697924616,0.114472,7.53839999999562e-05
43390,"Sonny & Cher","When You Say Love",37.8130273515212,2.48243333333333,0,0.57,0.368,4,-12.566,1,0.0472,0.816,0,0.658,0.614,94.968,4,0.20976,0.0493654015870842,0.368,0.242144,0
34510,"The Searchers","When You Walk In The Room",33.2073774545239,2.34133333333333,0,0.487,0.951,9,-4.292,1,0.0458,0.227,0,0.123,0.901,134.323,4,0.463137,0.282559216822109,0.951,0.116973,0
54824,"Gene Chandler","When You're #1",28.7421179838053,9.23043333333333,0,0.784,0.884,7,-6.962,1,0.0596,0.0293,0.00775,0.0591,0.828,119.916,4,0.693056,0.310934081504063,0.877149,0.0522444,0.00685100000000005
27368,"Jerry Reed","When You're Hot, You're Hot",35.3388528239702,2.326,0,0.788,0.832,4,-10.783,1,0.0981,0.354,0,0.1,0.91,101.045,4,0.655616,0.189452152418962,0.832,0.0832,0
37872,"3 Doors Down","When You're Young",44.1270604268621,4.26688333333333,0,0.458,0.774,9,-4.356,0,0.0316,0.0234,0,0.108,0.2,76.996,4,0.354492,0.214687341786321,0.774,0.083592,0
56650,"Kenny Loggins","Whenever I Call You ""Friend""",39.8676119581939,3.96376666666667,0,0.461,0.551,0,-13.095,1,0.0345,0.114,0,0.11,0.689,129.716,4,0.254011,0.0562474093221944,0.551,0.06061,0
47853,"Dave Matthews Band","Where Are You Going",41.619173553719,3.86443333333333,0,0.444,0.583,7,-8.121,1,0.0259,0.5,0.15,0.105,0.258,97.492,4,0.258852,0.101625226107988,0.49555,0.061215,0.08745
59252,"The J. Geils Band","Where Did Our Love Go",38.142815366974,4.00288333333333,0,0.602,0.884,9,-7.412,1,0.0459,0.379,0.00195,0.975,0.77,130.491,4,0.532168,0.226698557282901,0.8822762,0.8619,0.00172380000000005
24616,"Peter Sarstedt","Where Do You Go To (My Lovely)",33.7096774193548,4.79533333333333,0,0.558,0.444,2,-7.549,0,0.0345,0.286,6.56e-05,0.121,0.444,182.583,3,0.247752,0.103888426639249,0.4439708736,0.053724,2.91264000000235e-05
51311,"Celine Dion","Where Does My Heart Beat Now",45.1411600101033,4.54776666666667,0,0.525,0.607,10,-10.471,1,0.0297,0.576,1.15e-06,0.0539,0.571,74.026,4,0.318675,0.0954548488934542,0.60699930195,0.0327173,6.98050000025319e-07
25321,"Fotomaker","Where Have You Been All My Life",24.4334661354582,3.63546666666667,0,0.47,0.815,7,-6.835,1,0.0358,0.0647,0,0.184,0.61,124.62,4,0.38305,0.174383530783014,0.815,0.14996,0
36540,"Montgomery Gentry","Where I Come From",38.2623506074552,3.364,0,0.62,0.852,1,-4.203,1,0.0308,0.0108,4.94e-06,0.279,0.479,90.038,4,0.52824,0.325597666910238,0.85199579112,0.237708,4.20887999996733e-06
21598,"The Black Eyed Peas","Where Is The Love?",46.163490323922,4.54221666666667,0,0.835,0.706,5,-3.219,1,0.193,0.104,0,0.137,0.843,94.086,4,0.58951,0.406950115928481,0.706,0.096722,0
34597,"Betty Wright","Where Is The Love",31.481841436647,3.97043333333333,0,0.659,0.807,10,-7.662,1,0.0457,0.0687,0.00277,0.149,0.973,126.662,4,0.531813,0.22011971879088,0.80476461,0.120243,0.00223539000000006
22396,"Beck","Where It's At",38.7708759270357,5.49288333333333,0,0.672,0.662,2,-7.384,1,0.0731,0.24,0.0292,0.126,0.522,96.936,4,0.444864,0.190119762235851,0.6426696,0.083412,0.0193304
41198,"Gladys Knight And The Pips","Where Peaceful Waters Flow",32.149458871756,4.428,0,0.486,0.437,5,-12.778,1,0.0434,0.293,0.00063,0.106,0.27,141.076,4,0.212382,0.048777294312454,0.43672469,0.046322,0.000275310000000029
50242,"Tim McGraw","Where The Green Grass Grows",39.7698479626251,3.36,0,0.479,0.698,7,-7.914,1,0.0277,0.198,0,0.126,0.673,159.699,4,0.334342,0.134428371044564,0.698,0.087948,0
32212,"Martina McBride","Where Would You Be",39.0947910352599,4.54533333333333,0,0.523,0.668,8,-6.646,1,0.0332,0.0607,3.23e-06,0.0353,0.278,128.092,4,0.349364,0.162546697906298,0.66799784236,0.0235804,2.15764000000007e-06
58507,"The Weeknd","Where You Belong",47.6015078243917,4.96288333333333,0,0.548,0.433,9,-7.944,0,0.0333,0.19,0,0.163,0.1,120.009,4,0.237284,0.0950754642729718,0.433,0.070579,0
50466,"The Platters","Where",30.8275909681894,2.68621666666667,0,0.309,0.256,2,-11.992,1,0.0321,0.947,0.000247,0.106,0.0465,77.78,4,0.079104,0.0198883358289699,0.255936768,0.027136,6.32320000000242e-05
20535,"Paul Young","Wherever I Lay My Hat (That's My Home)",39.4230952908943,4.16755,0,0.63,0.514,10,-8.005,1,0.0521,0.247,0,0.0989,0.477,89.128,4,0.32382,0.128840875847601,0.514,0.0508346,0
43669,"The Poppy Family (Featuring Susan Jacks)","Which Way You Goin' Billy?",32.8162854534121,3.39043333333333,0,0.508,0.67,1,-10.834,1,0.0346,0.416,0.0575,0.0868,0.646,93.406,4,0.34036,0.0977774068067032,0.631475,0.058156,0.038525
24920,"Maze Featuring Frankie Beverly","While I'm Alone",37.385971258548,4.61376666666667,0,0.639,0.766,3,-7.579,0,0.0474,0.486,0,0.128,0.936,155.521,4,0.489474,0.204540648140839,0.766,0.098048,0
22780,"Oxo","Whirly Girl",24.4334661354582,2.92318333333333,0,0.476,0.688,10,-8.539,0,0.0875,0.2,0.00535,0.0308,0.959,195.577,4,0.327488,0.122530834403648,0.6843192,0.0211904,0.00368079999999993
22845,"Brad Paisley Featuring Alison Krauss","Whiskey Lullaby",39.7698479626251,4.32421666666667,0,0.587,0.35,2,-10.954,1,0.0318,0.74,0,0.156,0.17,74.479,4,0.20545,0.0582111455033299,0.35,0.0546,0
46260,"Nino Tempo & April Stevens","Whispering",24.4334661354582,2.39155,0,0.485,0.435,8,-12.186,1,0.0387,0.871,0,0.17,0.611,139.418,4,0.210975,0.0518717614064402,0.435,0.07395,0
30418,"Flo Rida","Whistle",45.4266334478925,3.74421666666667,0,0.747,0.937,0,-5.746,1,0.0453,0.0208,0,0.29,0.739,103.976,4,0.699939,0.36121035561847,0.937,0.27173,0
35043,"Bobby Pedrick, Jr.","White Bucks And Saddle Shoes",24.4334661354582,2.14021666666667,0,0.472,0.869,0,-2.374,1,0.0886,0.655,1.58e-05,0.104,0.831,163.777,4,0.410168,0.312077009080812,0.8689862698,0.090376,1.37302000000616e-05
42710,"Taylor Swift","White Horse",46.4919083270204,3.9071,0,0.578,0.34,0,-8.027,1,0.0264,0.305,0,0.104,0.223,92.702,4,0.19652,0.0779932028721174,0.34,0.03536,0
46988,"Vanessa Carlton","White Houses",43.2382625808852,3.74243333333333,0,0.596,0.612,0,-7.388,1,0.0295,0.393,0,0.0985,0.259,135.191,4,0.364752,0.155810844650524,0.612,0.060282,0
58922,"Hagar, Schon, Aaronson, Shrieve","Whiter Shade Of Pale",39.8647440877268,4.8151,0,0.364,0.518,0,-10.793,1,0.0272,0.0248,0,0.154,0.489,73.365,4,0.188552,0.0544228327503536,0.518,0.079772,0
30337,"Petula Clark","Who Am I",33.4099504661383,2.33288333333333,0,0.315,0.71,0,-6.955,1,0.0552,0.342,0,0.133,0.682,184.701,4,0.22365,0.100419696047559,0.71,0.09443,0
29401,"Tyler, The Creator","Who Dat Boy",42.1259886833096,3.41821666666667,1,0.706,0.485,8,-9.671,1,0.331,0.337,0,0.122,0.144,115.414,4,0.34241,0.112459575449374,0.485,0.05917,0
23559,"Flo Rida Featuring Akon","Who Dat Girl",45.4266334478925,3.348,0,0.719,0.616,1,-3.951,1,0.0395,0.00683,3.11e-05,0.0742,0.625,124.963,4,0.442904,0.281034477391711,0.6159808424,0.0457072,1.91575999999305e-05
28441,"JT Money Featuring Sole","Who Dat",41.7242769108811,3.86333333333333,1,0.831,0.834,11,-5.327,0,0.222,0.0148,0,0.303,0.381,87.027,4,0.693054,0.375333280291819,0.834,0.252702,0
40787,"Quicksilver Messenger Service","Who Do You Love",33.7556060999417,3.54555,0,0.642,0.56,4,-13.159,1,0.0749,0.376,0.788,0.499,0.832,92.588,4,0.35952,0.079026555891119,0.11872,0.27944,0.44128
29328,"The Chainsmokers Featuring 5 Seconds Of Summer","Who Do You Love",46.2750908486674,3.77888333333333,1,0.51,0.835,3,-4.673,1,0.0447,0.00791,0,0.219,0.435,140.024,4,0.42585,0.248660413542871,0.835,0.182865,0
27322,"Trippie Redd","Who Needs Love",42.8560275849463,2.6422,1,0.85,0.516,0,-7.664,0,0.0714,0.763,0,0.0896,0.874,108.963,4,0.4386,0.181496655828616,0.516,0.0462336,0
36686,"Steppenwolf","Who Needs Ya",37.8726043785384,3.00621666666667,0,0.509,0.61,4,-13.85,1,0.0613,0.0125,0.0314,0.0919,0.618,117.392,4,0.31049,0.0630300450231233,0.590846,0.056059,0.019154
44140,"Keith Urban","Who Wouldn't Wanna Be Me",40.1398859719688,3.68533333333333,0,0.666,0.817,2,-6.072,1,0.0453,0.115,1.18e-05,0.0668,0.826,120.02,4,0.544122,0.270455791442562,0.8169903594,0.0545756,9.64059999997158e-06
26922,"John Mayer Featuring Katy Perry","Who You Love",44.4485553720974,4.16555,0,0.694,0.351,9,-10.92,1,0.0382,0.813,0.00165,0.097,0.691,145.907,4,0.243594,0.0692893659007667,0.35042085,0.034047,0.000579150000000028
48620,"Little Milton","Who's Cheating Who?",27.5018273870076,2.95176666666667,0,0.658,0.544,0,-9.609,1,0.188,0.644,0,0.307,0.816,111.96,4,0.357952,0.118406295355672,0.544,0.167008,0
34817,"Blues Brothers","Who's Making Love",29.1712196998846,3.53443333333333,0,0.69,0.926,10,-4.521,1,0.0865,0.274,0.000601,0.99,0.657,119.371,4,0.63894,0.379673317803412,0.925443474,0.91674,0.000556526000000002
30939,"Toby Keith","Who's Your Daddy?",39.0063983176478,3.96688333333333,0,0.688,0.869,9,-4.198,1,0.0389,0.313,0.0224,0.0498,0.856,126.299,4,0.597872,0.368729780348397,0.8495344,0.0432762,0.0194656
41533,"Aretha Franklin","Who's Zoomin' Who",29.2500616428771,4.74176666666667,0,0.788,0.532,8,-10.334,1,0.0375,0.376,1.63e-06,0.0622,0.841,110.057,4,0.419216,0.127566855325636,0.53199913284,0.0330904,8.67160000028733e-07
29547,"Buddy Miles","Wholesale Love",33.6187882913547,2.66,0,0.605,0.576,0,-8.943,1,0.0304,0.0315,0,0.218,0.869,116.344,4,0.34848,0.124459444445558,0.576,0.125568,0
27026,"CJ","Whoopty",44.625,2.05436666666667,1,0.719,0.648,3,-7.6,0,0.125,0.2,0,0.127,0.66,140.201,4,0.465912,0.194224448191431,0.648,0.082296,0
50257,"Bobby Powell","Why (Am I Treated So Bad)",20.1017981027892,2.81465,0,0.724,0.587,9,-8.966,1,0.0512,0.88,0.000212,0.46,0.641,90.587,4,0.424988,0.15138284660072,0.586875556,0.27002,0.000124444000000001
34814,"The Sweet Inspirations","Why (Am I Treated So Bad)",29.1642827230994,2.822,0,0.639,0.1,4,-23.549,1,0.0277,0.691,0.0785,0.121,0.577,81.253,4,0.0639,0.00424669292032802,0.09215,0.0121,0.00785
41916,"Daryl Hall John Oates","Why Do Lovers (Break Each Other's Heart?)",39.7557413130497,3.20821666666667,0,0.71,0.648,10,-10.487,0,0.0303,0.294,1.05e-05,0.239,0.906,120.624,3,0.46008,0.137557208706196,0.647993196,0.154872,6.80399999997139e-06
55063,"Garbage","Why Do You Love Me",40.8794407686361,3.90376666666667,1,0.465,0.858,7,-2.406,1,0.0371,0.000492,1.44e-05,0.324,0.451,160.036,4,0.39897,0.302440704297666,0.8579876448,0.277992,1.23551999999805e-05
49240,"Keith Sweat","Why Me Baby?",41.1620875916403,4.22088333333333,0,0.725,0.613,5,-7.116,0,0.0275,0.015,3.97e-06,0.0852,0.393,132.765,4,0.444425,0.19588378226137,0.61299756639,0.0522276,2.43360999996334e-06
27714,"Jimmy Hughes","Why Not Tonight",29.2381827537369,2.98043333333333,0,0.424,0.324,1,-8.323,1,0.0289,0.693,0.737,0.134,0.592,51.409,4,0.137376,0.0526939635631339,0.085212,0.043416,0.238788
28038,"Big Sean","Why Would I Stop?",41.9479910056178,2.53771666666667,1,0.778,0.727,1,-6.115,0,0.0837,0.0212,0,0.101,0.218,119.972,4,0.565606,0.279746078870989,0.727,0.073427,0
38789,"Cannonball Adderley","Why? (Am I Treated So Bad)",26.631155091262,7.79066666666667,0,0.53,0.552,11,-9.628,0,0.0254,0.502,0.436,0.772,0.738,95.632,4,0.29256,0.0965639332860602,0.311328,0.426144,0.240672
36397,"Glen Campbell","Wichita Lineman",34.1703519352541,3.10333333333333,0,0.192,0.392,5,-11.667,1,0.0328,0.326,0.000199,0.248,0.391,172.312,4,0.075264,0.0196443333744941,0.391921992,0.097216,7.80079999999628e-05
51407,"Chris Isaak","Wicked Game",38.8148984198646,4.78133333333333,0,0.667,0.548,9,-7.802,1,0.0262,0.744,0.0122,0.0946,0.29,112.549,4,0.365516,0.14886972715363,0.5413144,0.0518408,0.00668559999999996
54743,"Mary Jane Girls","Wild And Crazy Love",34.347162346267,6.38,0,0.784,0.836,9,-9.164,1,0.0566,0.00421,0.0373,0.316,0.813,119.13,4,0.655424,0.228203520563288,0.8048172,0.264176,0.0311828
22581,"Kenny Chesney With Grace Potter","Wild Child",37.2672413793103,3.16333333333333,0,0.586,0.633,3,-7.688,1,0.0318,0.475,4.29e-06,0.164,0.445,148.984,4,0.370938,0.153073963016537,0.63299728443,0.103812,2.71556999997813e-06
38144,"A$AP Rocky Featuring Skrillex","Wild For The Night",41.2749710278448,3.544,1,0.759,0.849,2,-4.234,1,0.335,0.0483,0,0.121,0.681,140.001,4,0.644391,0.39577601024791,0.849,0.102729,0
37321,"Van Morrison","Wild Night",38.6319329917655,3.56,0,0.568,0.714,7,-7.139,1,0.0445,0.174,0,0.0429,0.955,146.338,4,0.405552,0.178277504998846,0.714,0.0306306,0
34295,"Tone-Loc","Wild Thing",41.1181909045477,4.39288333333333,0,0.943,0.685,7,-11.903,1,0.188,0.000507,8.56e-06,0.0604,0.813,125.515,4,0.645955,0.164078721830641,0.6849941364,0.041374,5.86359999998898e-06
24879,"DJ Khaled Featuring Rihanna & Bryson Tiller","Wild Thoughts",43.5296780443803,3.41106666666667,1,0.613,0.681,8,-3.089,1,0.0778,0.0287,0,0.126,0.619,97.621,4,0.417453,0.292521361709484,0.681,0.085806,0
20187,"Cat Stevens","Wild World",38.0850157059421,3.33621666666667,0,0.483,0.503,0,-9.396,1,0.0341,0.354,0.000284,0.116,0.598,151.862,4,0.242949,0.0823597682328606,0.502857148,0.058348,0.000142851999999971
54227,"John Mayer","Wildfire",44.4485553720974,4.22488333333333,0,0.719,0.665,8,-8.589,1,0.0331,0.15,0.00092,0.144,0.763,96.999,4,0.478135,0.177869111509745,0.6643882,0.09576,0.000611800000000051
33985,"The Shirelles","Will You Love Me Tomorrow",30.466778215343,2.67821666666667,0,0.55,0.382,0,-6.429,1,0.0263,0.312,1.11e-05,0.221,0.464,136.128,4,0.2101,0.10022499711146,0.3819957598,0.084422,4.24020000000525e-06
55060,"Chicago","Will You Still Love Me?",38.63267312272,4.21,0,0.493,0.573,1,-7.93,1,0.0282,0.0896,0,0.0413,0.473,77.126,4,0.282489,0.113370886145743,0.573,0.0236649,0
45916,"Sue Thompson","Willie Can",29.9087720841079,2.33021666666667,0,0.743,0.585,3,-9.699,1,0.0393,0.775,0,0.036,0.959,139.955,4,0.434655,0.142296651296948,0.585,0.02106,0
38216,"Gwen Stefani","Wind It Up",45.2703358672459,3.15976666666667,0,0.96,0.895,0,-6.899,0,0.0714,0.335,0.000176,0.364,0.92,120.01,4,0.8592,0.38827932714329,0.89484248,0.32578,0.000157519999999911
32773,"50 Cent","Window Shopper",41.3822736583958,3.19688333333333,1,0.539,0.672,5,-4.972,0,0.195,0.0626,0,0.388,0.384,174.148,4,0.362208,0.204342187505822,0.672,0.260736,0
38939,"Big Time Rush","Windows Down",46.1336713193381,3.21555,0,0.619,0.931,11,-3.44,0,0.068,0.00456,0,0.0996,0.82,129.957,4,0.576289,0.387829044273433,0.931,0.0927276,0
45737,"Little Mix","Wings",46.0549523568223,3.66221666666667,0,0.738,0.875,7,-3.141,1,0.127,0.000673,0.000556,0.285,0.538,114.962,4,0.64575,0.449794783967733,0.8745135,0.249375,0.000486500000000056
41404,"Hamilton, Joe Frank & Reynolds","Winners And Losers",35.2369447640206,3.41088333333333,0,0.634,0.744,10,-6.198,0,0.025,0.0011,4.3e-05,0.0936,0.739,103.808,4,0.471696,0.231079911971538,0.743968008,0.0696384,3.19920000000362e-05
58258,"Irma Thomas","Wish Someone Would Care",29.3521116975546,2.3171,0,0.379,0.52,2,-12.814,1,0.0358,0.205,0.000258,0.667,0.561,164.338,3,0.19708,0.0450757076607472,0.51986584,0.34684,0.000134159999999994
25302,"DJ Khaled Featuring Cardi B & 21 Savage","Wish Wish",43.5296780443803,3.37708333333333,1,0.861,0.666,8,-5.18,0,0.343,0.00218,0,0.272,0.853,145.041,4,0.573426,0.315847454118965,0.666,0.181152,0
33514,"Wet Wet Wet","Wishing I Was Lucky",38.4626056638746,3.89666666666667,0,0.607,0.773,1,-12.512,1,0.0489,0.0406,2.59e-05,0.382,0.691,109.074,4,0.469211,0.111113847238332,0.7729799793,0.295286,2.00207000000674e-05
41631,"Chicago","Wishing You Were Here",38.63267312272,4.61155,0,0.436,0.354,2,-16.176,0,0.0374,0.712,0.0165,0.211,0.397,136.625,4,0.154344,0.0239711986699738,0.348159,0.074694,0.00584099999999999
55279,"DJ Drama Featuring Chris Brown, Skeme & Lyquin","Wishing",41.0798663075263,4.2051,1,0.477,0.647,3,-4.657,0,0.343,0.0872,0,0.119,0.549,109.879,4,0.308619,0.18053967640643,0.647,0.076993,0
21743,"Pearl Jam","Wishlist",42.4961036006462,3.4431,0,0.623,0.342,0,-8.694,1,0.038,0.0134,0.00412,0.106,0.101,115.032,4,0.213066,0.0783094462077781,0.34059096,0.036252,0.00140904000000003
54137,"Eagles","Witchy Woman",39.4473970614011,4.18146666666667,0,0.555,0.568,2,-12.205,0,0.0341,0.364,0.00167,0.116,0.583,98.507,4,0.31524,0.0773377118763268,0.56705144,0.065888,0.000948559999999987
20399,"Creed","With Arms Wide Open",43.5775050992872,4.58,0,0.41,0.539,0,-8.412,1,0.0302,0.00425,0.00089,0.117,0.141,138.852,4,0.22099,0.0839020596057313,0.53852029,0.063063,0.000479710000000022
27588,"New Edition","With You All The Way",41.3065463263827,3.61776666666667,0,0.578,0.293,7,-15.036,1,0.0321,0.471,0,0.0598,0.236,141.695,4,0.169354,0.0299913115823532,0.293,0.0175214,0
26199,"Chris Brown","With You",45.2741179195798,4.202,0,0.662,0.693,3,-4.298,1,0.0698,0.134,0,0.145,0.655,86.009,4,0.458766,0.279699199905992,0.693,0.100485,0
23418,"Jefferson Starship","With Your Love",38.8368296229086,3.604,0,0.536,0.527,2,-11.092,1,0.0327,0.622,0.000334,0.0937,0.48,121.297,4,0.282472,0.0787726407565497,0.526823982,0.0493799,0.000176018
51594,"Eminem","Without Me",42.7065657702262,4.83866666666667,1,0.929,0.65,7,-2.882,1,0.0858,0.00348,0,0.308,0.655,112.249,4,0.60385,0.433340291006273,0.65,0.2002,0
56518,"Franke & The Knockouts","Without You (Not Another Lonely Night)",32.6,3.784,0,0.534,0.607,2,-7.072,1,0.0419,0.162,0,0.209,0.309,73.564,4,0.324138,0.143591901983994,0.607,0.126863,0
46856,"David Bowie","Without You",40.7343905493382,3.15656666666667,0,0.746,0.653,3,-8.903,1,0.0291,0.115,0.0285,0.288,0.886,119.16,4,0.487138,0.174784134671214,0.6343895,0.188064,0.0186105
42934,"Glee Cast","Without You",36.273663842044,3.50976666666667,0,0.467,0.749,7,-6.086,1,0.0525,0.149,7.68e-06,0.0865,0.0977,127.887,4,0.349783,0.173579606006791,0.74899424768,0.0647885,5.75231999999648e-06
43594,"Keith Urban","Without You",40.1398859719688,3.93376666666667,0,0.496,0.397,1,-10.534,1,0.0299,0.463,6.54e-06,0.128,0.611,160.021,4,0.196912,0.0585561053213084,0.39699740362,0.050816,2.59637999999729e-06
56428,"Motley Crue","Without You",39.7800606012202,4.5031,0,0.524,0.759,5,-4.152,1,0.0286,0.00622,5.65e-05,0.0652,0.283,118.001,4,0.397716,0.246588638585637,0.7589571165,0.0494868,4.28835000000349e-05
58385,"The Kid LAROI","Without You",45.75,2.68973333333333,1,0.662,0.413,0,-7.357,1,0.0299,0.213,0,0.134,0.467,93.005,4,0.273406,0.117208212059824,0.413,0.055342,0
37996,"504 Boyz","Wobble Wobble",40.3870910419973,3.59176666666667,1,0.853,0.709,7,-5.607,1,0.283,0.00276,0,0.353,0.315,170.044,4,0.604777,0.317135797117113,0.709,0.250277,0
43348,"Claude King","Wolverton Mountain",34.2926829268293,2.95955,0,0.629,0.335,9,-15.039,1,0.0499,0.806,1.21e-06,0.217,0.834,157.193,4,0.210715,0.0373031453512936,0.33499959465,0.072695,4.05350000010074e-07
28870,"America","Woman Tonight",38.5085185457281,2.37266666666667,0,0.798,0.487,2,-11.271,1,0.042,0.479,0.000689,0.0486,0.97,122.026,4,0.388626,0.106165119410182,0.486664457,0.0236682,0.000335543000000049
32851,"Dierks Bentley","Woman, Amen",39.9488719157439,2.9971,0,0.484,0.804,5,-5.889,1,0.0912,0.000837,9.29e-06,0.17,0.391,119.838,4,0.389136,0.19753834478004,0.80399253084,0.13668,7.46916000005093e-06
22971,"The Impressions","Woman's Got Soul",30.4469988416297,2.45776666666667,0,0.696,0.467,8,-9.084,1,0.0841,0.776,0,0.121,0.708,117.85,4,0.325032,0.114215782681008,0.467,0.056507,0
50555,"Jimmy Cliff","Wonderful World, Beautiful People",31.4890549516908,3.2593,0,0.782,0.37,2,-15.348,1,0.0292,0.018,0,0.046,0.876,105.868,4,0.28934,0.0494320335682512,0.37,0.01702,0
23771,"Sam Cooke","Wonderful World",31.3537862625399,2.09066666666667,0,0.691,0.507,11,-10.23,1,0.0343,0.627,0,0.457,0.885,128.518,4,0.350337,0.107891195832092,0.507,0.231699,0
28145,"Jimmie Rodgers","Wonderful You",29.7029775482147,2.54555,0,0.283,0.0636,7,-18.771,1,0.0393,0.967,0.000119,0.14,0.189,176.852,4,0.0179988,0.00207344992407291,0.0635924316,0.008904,7.5684000000048e-06
49801,"The Assembled Multitude","Woodstock",24.4334661354582,2.324,0,0.303,0.173,9,-16.516,0,0.0336,0.768,0.45,0.0958,0.288,109.632,4,0.052419,0.00782868342751351,0.09515,0.0165734,0.07785
28899,"Bee Gees","Words",36.7940150795573,3.30755,0,0.36,0.298,2,-10.468,1,0.0275,0.151,2.72e-06,0.34,0.266,79.55,4,0.10728,0.0321453948621767,0.29799918944,0.10132,8.10560000008564e-07
56440,"Alan Jackson","Work In Progress",39.7698479626251,4.12666666666667,0,0.748,0.673,11,-8.45,0,0.0486,0.191,5.86e-06,0.212,0.661,135.257,4,0.503404,0.190290304946281,0.67299605622,0.142676,3.94378000001527e-06
36584,"The 4 Seasons Featuring the ""Sound of Frankie Valli""","Working My Way Back To You",31.1279553980852,3.10421666666667,0,0.666,0.901,0,-3.657,1,0.101,0.423,0,0.0716,0.532,114.073,4,0.600066,0.393866478541642,0.901,0.0645116,0
27848,"New Order","World (The Price Of Love)",39.9847202498176,3.70243333333333,0,0.595,0.904,2,-6.805,0,0.0349,0.0035,0.00378,0.0533,0.841,127.61,4,0.53788,0.245717108572942,0.90058288,0.0481832,0.00341712000000005
20275,"Ray Anthony","Worried Mind",28.1448280672201,2.65776666666667,0,0.272,0.14,10,-18.724,1,0.0311,0.945,0.842,0.0825,0.334,78.69,4,0.03808,0.00441059255154458,0.02212,0.01155,0.11788
58306,"Drake","Worst Behavior",43.7210549540208,4.5031,1,0.779,0.799,9,-6.359,1,0.15,0.158,0,0.209,0.414,109.944,4,0.622421,0.29931896648732,0.799,0.166991,0
20159,"Eurythmics","Would I Lie To You?",41.147967504701,4.47066666666667,0,0.613,0.912,2,-4.639,1,0.0328,0.0378,3.65e-05,0.52,0.732,131.962,4,0.559056,0.327721785893646,0.911966712,0.47424,3.32880000000202e-05
57070,"Etta James","Would It Make Any Difference To You",28.771251079978,2.64666666666667,0,0.419,0.262,8,-10.467,1,0.0369,0.847,9.78e-05,0.127,0.593,69.315,4,0.109778,0.0328976832145997,0.2619743764,0.033274,2.56236000000243e-05
57857,"The Angels","Wow Wow Wee (He's The Boy For Me)",33.2719878417183,2.01,0,0.481,0.915,9,-6.408,1,0.0495,0.702,1.68e-05,0.642,0.888,91.76,4,0.440115,0.210458354480976,0.914984628,0.58743,1.53720000000135e-05
36351,"Post Malone","Wow.",47.9541810291435,2.49243333333333,1,0.829,0.539,11,-7.359,0,0.208,0.136,1.78e-06,0.103,0.388,99.96,4,0.446831,0.191510811145488,0.53899904058,0.055517,9.5942000000182e-07
55179,"Miley Cyrus","Wrecking Ball",46.4606586392488,3.68933333333333,0,0.53,0.422,5,-6.262,1,0.0342,0.407,0,0.107,0.349,119.964,4,0.22366,0.108764788723316,0.422,0.045154,0
52052,"Tinie Tempah Featuring Eric Turner","Written In The Stars",39.8608848920276,3.65933333333333,1,0.644,0.945,7,-3.534,1,0.0717,0.0587,0,0.184,0.573,91.017,4,0.60858,0.40515170964633,0.945,0.17388,0
24107,"Naughty By Nature","Written On Ya Kitten",39.5742916560627,4.38155,0,0.887,0.576,7,-15.075,1,0.348,0.0154,0,0.263,0.555,93.707,4,0.510912,0.0900733060244871,0.576,0.151488,0
26736,"ScHoolboy Q, 2 Chainz & Saudi","X",41.3702605091639,4.4571,1,0.768,0.471,2,-8.406,1,0.259,0.0201,0,0.268,0.405,131.023,4,0.361728,0.137430183748128,0.471,0.126228,0
33025,"Lee Dorsey","Ya Ya",30.1484851738808,2.43421666666667,0,0.758,0.557,5,-10.106,1,0.0453,0.607,0.000218,0.193,0.887,140.795,4,0.422206,0.131893806038915,0.556878574,0.107501,0.00012142599999998
