"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"15007",51116,"Neil Sedaka","The World Through A Tear","brill building pop",204573,0,0.446,0.547,9,-8.665,0,0.0344,0.645,0,0.092,0.3,132.674,4
"15008",51116,"Neil Sedaka","The World Through A Tear","bubblegum pop",204573,0,0.446,0.547,9,-8.665,0,0.0344,0.645,0,0.092,0.3,132.674,4
"15009",51116,"Neil Sedaka","The World Through A Tear","lounge",204573,0,0.446,0.547,9,-8.665,0,0.0344,0.645,0,0.092,0.3,132.674,4
"15010",51116,"Neil Sedaka","The World Through A Tear","mellow gold",204573,0,0.446,0.547,9,-8.665,0,0.0344,0.645,0,0.092,0.3,132.674,4
"15011",51116,"Neil Sedaka","The World Through A Tear","rockabilly",204573,0,0.446,0.547,9,-8.665,0,0.0344,0.645,0,0.092,0.3,132.674,4
"15012",51116,"Neil Sedaka","The World Through A Tear","soft rock",204573,0,0.446,0.547,9,-8.665,0,0.0344,0.645,0,0.092,0.3,132.674,4
"15013",26354,"Melissa Manchester","Theme From Ice Castles (Through The Eyes Of Love)","adult standards",253800,0,0.357,0.23,10,-16.378,1,0.0303,0.775,1.23e-05,0.104,0.21,142.689,4
"15014",26354,"Melissa Manchester","Theme From Ice Castles (Through The Eyes Of Love)","bubblegum pop",253800,0,0.357,0.23,10,-16.378,1,0.0303,0.775,1.23e-05,0.104,0.21,142.689,4
"15015",26354,"Melissa Manchester","Theme From Ice Castles (Through The Eyes Of Love)","mellow gold",253800,0,0.357,0.23,10,-16.378,1,0.0303,0.775,1.23e-05,0.104,0.21,142.689,4
"15016",26354,"Melissa Manchester","Theme From Ice Castles (Through The Eyes Of Love)","soft rock",253800,0,0.357,0.23,10,-16.378,1,0.0303,0.775,1.23e-05,0.104,0.21,142.689,4
"15017",26354,"Melissa Manchester","Theme From Ice Castles (Through The Eyes Of Love)","yacht rock",253800,0,0.357,0.23,10,-16.378,1,0.0303,0.775,1.23e-05,0.104,0.21,142.689,4
"15018",27324,"Clay Walker","Then What?","contemporary country",183706,0,0.564,0.806,4,-8.227,1,0.063,0.169,0,0.0663,0.633,176.405,4
"15019",27324,"Clay Walker","Then What?","country",183706,0,0.564,0.806,4,-8.227,1,0.063,0.169,0,0.0663,0.633,176.405,4
"15020",27324,"Clay Walker","Then What?","country road",183706,0,0.564,0.806,4,-8.227,1,0.063,0.169,0,0.0663,0.633,176.405,4
"15021",27324,"Clay Walker","Then What?","country rock",183706,0,0.564,0.806,4,-8.227,1,0.063,0.169,0,0.0663,0.633,176.405,4
"15022",27324,"Clay Walker","Then What?","modern country rock",183706,0,0.564,0.806,4,-8.227,1,0.063,0.169,0,0.0663,0.633,176.405,4
"15023",48767,"Lobo","There Ain't No Way","adult standards",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15024",48767,"Lobo","There Ain't No Way","brill building pop",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15025",48767,"Lobo","There Ain't No Way","bubblegum pop",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15026",48767,"Lobo","There Ain't No Way","classic uk pop",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15027",48767,"Lobo","There Ain't No Way","country rock",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15028",48767,"Lobo","There Ain't No Way","folk",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15029",48767,"Lobo","There Ain't No Way","folk rock",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15030",48767,"Lobo","There Ain't No Way","mellow gold",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15031",48767,"Lobo","There Ain't No Way","soft rock",196826,0,0.636,0.645,2,-10.341,1,0.0284,0.211,0.000157,0.0392,0.835,125.487,4
"15032",51207,"Jack Scott","There Comes A Time","brill building pop",144800,0,0.546,0.346,1,-13.259,0,0.0315,0.691,1.83e-06,0.376,0.5,117.307,4
"15033",51207,"Jack Scott","There Comes A Time","deep adult standards",144800,0,0.546,0.346,1,-13.259,0,0.0315,0.691,1.83e-06,0.376,0.5,117.307,4
"15034",51207,"Jack Scott","There Comes A Time","rock-and-roll",144800,0,0.546,0.346,1,-13.259,0,0.0315,0.691,1.83e-06,0.376,0.5,117.307,4
"15035",51207,"Jack Scott","There Comes A Time","rockabilly",144800,0,0.546,0.346,1,-13.259,0,0.0315,0.691,1.83e-06,0.376,0.5,117.307,4
"15036",24257,"The Outlaws","There Goes Another Love Song","album rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15037",24257,"The Outlaws","There Goes Another Love Song","blues rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15038",24257,"The Outlaws","There Goes Another Love Song","classic rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15039",24257,"The Outlaws","There Goes Another Love Song","country rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15040",24257,"The Outlaws","There Goes Another Love Song","hard rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15041",24257,"The Outlaws","There Goes Another Love Song","mellow gold",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15042",24257,"The Outlaws","There Goes Another Love Song","rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15043",24257,"The Outlaws","There Goes Another Love Song","soft rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15044",24257,"The Outlaws","There Goes Another Love Song","southern rock",184360,0,0.514,0.766,0,-5.894,1,0.0276,0.00396,2.09e-06,0.0849,0.754,135.877,4
"15045",37644,"Joni James","There Must Be A Way","adult standards",156440,0,0.328,0.69,7,-6.263,1,0.0395,0.929,0.0352,0.194,0.723,131.171,4
"15046",37644,"Joni James","There Must Be A Way","deep adult standards",156440,0,0.328,0.69,7,-6.263,1,0.0395,0.929,0.0352,0.194,0.723,131.171,4
"15047",37644,"Joni James","There Must Be A Way","easy listening",156440,0,0.328,0.69,7,-6.263,1,0.0395,0.929,0.0352,0.194,0.723,131.171,4
"15048",31892,"Chris Montez","There Will Never Be Another You","adult standards",175506,0,0.727,0.381,7,-11.674,1,0.0388,0.596,0,0.0987,0.781,127.591,4
"15049",31892,"Chris Montez","There Will Never Be Another You","brill building pop",175506,0,0.727,0.381,7,-11.674,1,0.0388,0.596,0,0.0987,0.781,127.591,4
"15050",31892,"Chris Montez","There Will Never Be Another You","bubblegum pop",175506,0,0.727,0.381,7,-11.674,1,0.0388,0.596,0,0.0987,0.781,127.591,4
"15051",31892,"Chris Montez","There Will Never Be Another You","merseybeat",175506,0,0.727,0.381,7,-11.674,1,0.0388,0.596,0,0.0987,0.781,127.591,4
"15052",31892,"Chris Montez","There Will Never Be Another You","rock-and-roll",175506,0,0.727,0.381,7,-11.674,1,0.0388,0.596,0,0.0987,0.781,127.591,4
"15053",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","chicago soul",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15054",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","classic soul",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15055",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","disco",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15056",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","funk",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15057",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","motown",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15058",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","quiet storm",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15059",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","soul",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15060",41743,"The Chi-lites","There Will Never Be Any Peace (Until God Is Seated At The Conference Table)","southern soul",314626,0,0.521,0.609,2,-9.554,0,0.0307,0.633,1.13e-06,0.217,0.696,79.815,4
"15061",56231,"Sam Salter","There You Are","new jack swing",258399,0,0.63,0.52,11,-8.162,0,0.0289,0.257,0,0.0577,0.375,137.792,4
"15062",56231,"Sam Salter","There You Are","r&b",258399,0,0.63,0.52,11,-8.162,0,0.0289,0.257,0,0.0577,0.375,137.792,4
"15063",41820,"P!nk","There You Go","dance pop",202800,0,0.822,0.847,10,-6.729,0,0.0916,0.0862,0,0.0452,0.667,107.906,4
"15064",41820,"P!nk","There You Go","pop",202800,0,0.822,0.847,10,-6.729,0,0.0916,0.0862,0,0.0452,0.667,107.906,4
"15065",41820,"P!nk","There You Go","post-teen pop",202800,0,0.822,0.847,10,-6.729,0,0.0916,0.0862,0,0.0452,0.667,107.906,4
"15066",44025,"Sam Cooke","There, I've Said It Again","adult standards",118933,0,0.502,0.354,0,-9.428,1,0.0361,0.617,0,0.166,0.562,79.11,4
"15067",44025,"Sam Cooke","There, I've Said It Again","brill building pop",118933,0,0.502,0.354,0,-9.428,1,0.0361,0.617,0,0.166,0.562,79.11,4
"15068",44025,"Sam Cooke","There, I've Said It Again","classic soul",118933,0,0.502,0.354,0,-9.428,1,0.0361,0.617,0,0.166,0.562,79.11,4
"15069",44025,"Sam Cooke","There, I've Said It Again","rock-and-roll",118933,0,0.502,0.354,0,-9.428,1,0.0361,0.617,0,0.166,0.562,79.11,4
"15070",44025,"Sam Cooke","There, I've Said It Again","soul",118933,0,0.502,0.354,0,-9.428,1,0.0361,0.617,0,0.166,0.562,79.11,4
"15071",43526,"Jackie Wilson","There'll Be No Next Time","adult standards",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15072",43526,"Jackie Wilson","There'll Be No Next Time","brill building pop",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15073",43526,"Jackie Wilson","There'll Be No Next Time","chicago soul",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15074",43526,"Jackie Wilson","There'll Be No Next Time","classic soul",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15075",43526,"Jackie Wilson","There'll Be No Next Time","motown",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15076",43526,"Jackie Wilson","There'll Be No Next Time","quiet storm",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15077",43526,"Jackie Wilson","There'll Be No Next Time","rhythm and blues",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15078",43526,"Jackie Wilson","There'll Be No Next Time","rock-and-roll",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15079",43526,"Jackie Wilson","There'll Be No Next Time","rockabilly",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15080",43526,"Jackie Wilson","There'll Be No Next Time","soul",187853,0,0.427,0.399,7,-8.702,1,0.0291,0.785,6.51e-06,0.133,0.524,82.745,3
"15081",24863,"Switch","There'll Never Be","ccm",324440,0,0.61,0.684,4,-10.197,0,0.0682,0.392,0.00477,0.109,0.75,78.028,4
"15082",24863,"Switch","There'll Never Be","cedm",324440,0,0.61,0.684,4,-10.197,0,0.0682,0.392,0.00477,0.109,0.75,78.028,4
"15083",24863,"Switch","There'll Never Be","christian pop",324440,0,0.61,0.684,4,-10.197,0,0.0682,0.392,0.00477,0.109,0.75,78.028,4
"15084",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","beach music",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15085",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","classic soul",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15086",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","disco",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15087",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","motown",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15088",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","northern soul",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15089",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","philly soul",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15090",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","quiet storm",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15091",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","rhythm and blues",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15092",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","soul",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15093",46592,"Archie Bell & The Drells","There's Gonna Be A Showdown","southern soul",164093,0,0.52,0.608,0,-9.577,1,0.0832,0.634,0.000234,0.296,0.848,177.348,4
"15094",20108,"The Crystals","There's No Other (Like My Baby)","adult standards",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15095",20108,"The Crystals","There's No Other (Like My Baby)","brill building pop",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15096",20108,"The Crystals","There's No Other (Like My Baby)","bubblegum pop",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15097",20108,"The Crystals","There's No Other (Like My Baby)","classic girl group",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15098",20108,"The Crystals","There's No Other (Like My Baby)","motown",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15099",20108,"The Crystals","There's No Other (Like My Baby)","rock-and-roll",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15100",20108,"The Crystals","There's No Other (Like My Baby)","rockabilly",149906,0,0.396,0.365,2,-7.985,1,0.0271,0.443,0,0.487,0.442,91.099,3
"15101",33242,"Rascal Flatts","These Days","contemporary country",254493,0,0.578,0.738,7,-4.109,1,0.0427,0.271,0,0.0651,0.352,81.962,4
"15102",33242,"Rascal Flatts","These Days","country",254493,0,0.578,0.738,7,-4.109,1,0.0427,0.271,0,0.0651,0.352,81.962,4
"15103",33242,"Rascal Flatts","These Days","country road",254493,0,0.578,0.738,7,-4.109,1,0.0427,0.271,0,0.0651,0.352,81.962,4
"15104",21783,"Heart","These Dreams","folk-pop",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15105",21783,"Heart","These Dreams","indie folk",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15106",21783,"Heart","These Dreams","indie pop",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15107",21783,"Heart","These Dreams","neo mellow",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15108",21783,"Heart","These Dreams","new americana",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15109",21783,"Heart","These Dreams","seattle indie",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15110",21783,"Heart","These Dreams","stomp and holler",254476,0,0.535,0.532,11,-9.865,1,0.0291,0.508,0,0.0868,0.3,79.107,4
"15111",50719,"Natasha Bedingfield","These Words","dance pop",216360,0,0.734,0.635,5,-7.03,1,0.0816,0.0322,0,0.0808,0.931,96.99,4
"15112",50719,"Natasha Bedingfield","These Words","europop",216360,0,0.734,0.635,5,-7.03,1,0.0816,0.0322,0,0.0808,0.931,96.99,4
"15113",50719,"Natasha Bedingfield","These Words","neo mellow",216360,0,0.734,0.635,5,-7.03,1,0.0816,0.0322,0,0.0808,0.931,96.99,4
"15114",50719,"Natasha Bedingfield","These Words","pop",216360,0,0.734,0.635,5,-7.03,1,0.0816,0.0322,0,0.0808,0.931,96.99,4
"15115",50719,"Natasha Bedingfield","These Words","pop rock",216360,0,0.734,0.635,5,-7.03,1,0.0816,0.0322,0,0.0808,0.931,96.99,4
"15116",50719,"Natasha Bedingfield","These Words","post-teen pop",216360,0,0.734,0.635,5,-7.03,1,0.0816,0.0322,0,0.0808,0.931,96.99,4
"15117",54592,"Eddy Arnold","They Don't Make Love Like They Used To","nashville sound",190266,0,0.548,0.193,0,-15.686,1,0.0285,0.759,0.0337,0.114,0.39,93.296,4
"15118",54592,"Eddy Arnold","They Don't Make Love Like They Used To","traditional country",190266,0,0.548,0.193,0,-15.686,1,0.0285,0.759,0.0337,0.114,0.39,93.296,4
"15119",54592,"Eddy Arnold","They Don't Make Love Like They Used To","yodeling",190266,0,0.548,0.193,0,-15.686,1,0.0285,0.759,0.0337,0.114,0.39,93.296,4
"15120",36644,"Das EFX","They Want EFX","east coast hip hop",221400,0,0.755,0.459,5,-12.84,0,0.358,0.115,0,0.0851,0.597,98.454,4
"15121",36644,"Das EFX","They Want EFX","gangster rap",221400,0,0.755,0.459,5,-12.84,0,0.358,0.115,0,0.0851,0.597,98.454,4
"15122",36644,"Das EFX","They Want EFX","hardcore hip hop",221400,0,0.755,0.459,5,-12.84,0,0.358,0.115,0,0.0851,0.597,98.454,4
"15123",36644,"Das EFX","They Want EFX","hip hop",221400,0,0.755,0.459,5,-12.84,0,0.358,0.115,0,0.0851,0.597,98.454,4
"15124",36644,"Das EFX","They Want EFX","rap",221400,0,0.755,0.459,5,-12.84,0,0.358,0.115,0,0.0851,0.597,98.454,4
"15125",36644,"Das EFX","They Want EFX","turntablism",221400,0,0.755,0.459,5,-12.84,0,0.358,0.115,0,0.0851,0.597,98.454,4
"15126",37370,"Melissa Manchester","Thief Of Hearts","adult standards",221160,0,0.682,0.795,2,-11.39,0,0.033,0.0379,0.00498,0.289,0.862,138.269,4
"15127",37370,"Melissa Manchester","Thief Of Hearts","bubblegum pop",221160,0,0.682,0.795,2,-11.39,0,0.033,0.0379,0.00498,0.289,0.862,138.269,4
"15128",37370,"Melissa Manchester","Thief Of Hearts","mellow gold",221160,0,0.682,0.795,2,-11.39,0,0.033,0.0379,0.00498,0.289,0.862,138.269,4
"15129",37370,"Melissa Manchester","Thief Of Hearts","soft rock",221160,0,0.682,0.795,2,-11.39,0,0.033,0.0379,0.00498,0.289,0.862,138.269,4
"15130",37370,"Melissa Manchester","Thief Of Hearts","yacht rock",221160,0,0.682,0.795,2,-11.39,0,0.033,0.0379,0.00498,0.289,0.862,138.269,4
"15131",41361,"Deborah Cox","Things Just Ain't The Same","canadian pop",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15132",41361,"Deborah Cox","Things Just Ain't The Same","hip pop",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15133",41361,"Deborah Cox","Things Just Ain't The Same","new jack swing",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15134",41361,"Deborah Cox","Things Just Ain't The Same","quiet storm",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15135",41361,"Deborah Cox","Things Just Ain't The Same","r&b",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15136",41361,"Deborah Cox","Things Just Ain't The Same","urban contemporary",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15137",41361,"Deborah Cox","Things Just Ain't The Same","vocal house",251400,0,0.79,0.74,5,-5.83,0,0.13,0.00687,3.67e-05,0.0847,0.734,125.165,4
"15138",54472,"Kellie Pickler","Things That Never Cross A Man's Mind","contemporary country",189533,0,0.67,0.893,9,-3.954,1,0.0369,0.0349,0,0.692,0.735,117.624,4
"15139",54472,"Kellie Pickler","Things That Never Cross A Man's Mind","country",189533,0,0.67,0.893,9,-3.954,1,0.0369,0.0349,0,0.692,0.735,117.624,4
"15140",54472,"Kellie Pickler","Things That Never Cross A Man's Mind","country dawn",189533,0,0.67,0.893,9,-3.954,1,0.0369,0.0349,0,0.692,0.735,117.624,4
"15141",54472,"Kellie Pickler","Things That Never Cross A Man's Mind","country road",189533,0,0.67,0.893,9,-3.954,1,0.0369,0.0349,0,0.692,0.735,117.624,4
"15142",30687,"Eddie Money","Think I'm In Love","album rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15143",30687,"Eddie Money","Think I'm In Love","classic rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15144",30687,"Eddie Money","Think I'm In Love","folk rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15145",30687,"Eddie Money","Think I'm In Love","hard rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15146",30687,"Eddie Money","Think I'm In Love","mellow gold",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15147",30687,"Eddie Money","Think I'm In Love","pop rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15148",30687,"Eddie Money","Think I'm In Love","rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15149",30687,"Eddie Money","Think I'm In Love","soft rock",188533,0,0.486,0.83,3,-10.815,1,0.037,0.0104,0.000475,0.0635,0.652,151.869,4
"15150",52387,"Jennifer Hudson & Ne-Yo Featuring Rick Ross","Think Like A Man","dance pop",241173,0,0.648,0.687,10,-3.766,0,0.0458,0.0078,0,0.358,0.816,77.468,4
"15151",52387,"Jennifer Hudson & Ne-Yo Featuring Rick Ross","Think Like A Man","hip pop",241173,0,0.648,0.687,10,-3.766,0,0.0458,0.0078,0,0.358,0.816,77.468,4
"15152",52387,"Jennifer Hudson & Ne-Yo Featuring Rick Ross","Think Like A Man","neo soul",241173,0,0.648,0.687,10,-3.766,0,0.0458,0.0078,0,0.358,0.816,77.468,4
"15153",52387,"Jennifer Hudson & Ne-Yo Featuring Rick Ross","Think Like A Man","pop",241173,0,0.648,0.687,10,-3.766,0,0.0458,0.0078,0,0.358,0.816,77.468,4
"15154",52387,"Jennifer Hudson & Ne-Yo Featuring Rick Ross","Think Like A Man","r&b",241173,0,0.648,0.687,10,-3.766,0,0.0458,0.0078,0,0.358,0.816,77.468,4
"15155",52387,"Jennifer Hudson & Ne-Yo Featuring Rick Ross","Think Like A Man","urban contemporary",241173,0,0.648,0.687,10,-3.766,0,0.0458,0.0078,0,0.358,0.816,77.468,4
"15156",35263,"Clyde McPhatter","Think Me A Kiss","brill building pop",120893,0,0.657,0.336,5,-11.109,1,0.0564,0.837,0,0.243,0.972,168.037,4
"15157",35263,"Clyde McPhatter","Think Me A Kiss","doo-wop",120893,0,0.657,0.336,5,-11.109,1,0.0564,0.837,0,0.243,0.972,168.037,4
"15158",35263,"Clyde McPhatter","Think Me A Kiss","rhythm and blues",120893,0,0.657,0.336,5,-11.109,1,0.0564,0.837,0,0.243,0.972,168.037,4
"15159",35263,"Clyde McPhatter","Think Me A Kiss","rock-and-roll",120893,0,0.657,0.336,5,-11.109,1,0.0564,0.837,0,0.243,0.972,168.037,4
"15160",35263,"Clyde McPhatter","Think Me A Kiss","rockabilly",120893,0,0.657,0.336,5,-11.109,1,0.0564,0.837,0,0.243,0.972,168.037,4
"15161",32179,"Jay & The Americans","Think Of The Good Times","east coast hip hop",170306,0,0.332,0.495,8,-11.345,1,0.0348,0.63,1.12e-06,0.327,0.658,113.194,4
"15162",32179,"Jay & The Americans","Think Of The Good Times","hip hop",170306,0,0.332,0.495,8,-11.345,1,0.0348,0.63,1.12e-06,0.327,0.658,113.194,4
"15163",32179,"Jay & The Americans","Think Of The Good Times","pop rap",170306,0,0.332,0.495,8,-11.345,1,0.0348,0.63,1.12e-06,0.327,0.658,113.194,4
"15164",32179,"Jay & The Americans","Think Of The Good Times","rap",170306,0,0.332,0.495,8,-11.345,1,0.0348,0.63,1.12e-06,0.327,0.658,113.194,4
"15165",32179,"Jay & The Americans","Think Of The Good Times","southern hip hop",170306,0,0.332,0.495,8,-11.345,1,0.0348,0.63,1.12e-06,0.327,0.658,113.194,4
"15166",29088,"Brook Benton","Think Twice","adult standards",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15167",29088,"Brook Benton","Think Twice","brill building pop",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15168",29088,"Brook Benton","Think Twice","motown",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15169",29088,"Brook Benton","Think Twice","rhythm and blues",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15170",29088,"Brook Benton","Think Twice","rock-and-roll",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15171",29088,"Brook Benton","Think Twice","soul",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15172",29088,"Brook Benton","Think Twice","southern soul",167102,0,0.443,0.217,3,-14.609,1,0.038,0.935,0.00757,0.12,0.321,79.065,3
"15173",41339,"Color Me Badd","Thinkin' Back","boy band",322533,0,0.587,0.326,6,-11.204,0,0.0242,0.208,1.01e-05,0.133,0.271,90.813,4
"15174",41339,"Color Me Badd","Thinkin' Back","new jack swing",322533,0,0.587,0.326,6,-11.204,0,0.0242,0.208,1.01e-05,0.133,0.271,90.813,4
