"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.70688333333333,0,0.543,0.75,2,-7.071,0,0.0282,0.0682,0.0166,0.125,0.758,88.107,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.40725,0.180430973771412,0.73755,0.09375,0.01245
2.85126666666667,0,0.494,0.479,11,-8.258,0,0.0309,0.583,0.000139,0.28,0.535,97.826,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.236626,0.0914455259989065,0.478933419,0.13412,6.658100000001e-05
3.13288333333333,0,0.444,0.819,10,-4.078,0,0.341,0.106,0,0.107,0.747,82.695,4,72,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.363636,0.227387649223855,0.819,0.087633,0
2.37333333333333,0,0.583,0.804,0,-8.539,1,0.226,0.149,0,0.0876,0.788,182.559,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.468732,0.175377794214417,0.804,0.0704304,0
2.68066666666667,0,0.495,0.373,0,-10.609,0,0.0377,0.823,0,0.0901,0.729,106.068,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.184635,0.0544332206207073,0.373,0.0336073,0
3.47333333333333,0,0.599,0.922,7,-3.335,1,0.0348,0.0914,0,0.0709,0.747,97.948,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.552278,0.376190430182933,0.922,0.0653698,0
3.56666666666667,0,0.611,0.387,2,-7.949,1,0.0242,0.118,0,0.213,0.335,85.978,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.236457,0.0946895767379099,0.387,0.082431,0
3.43355,0,0.624,0.424,1,-8.237,1,0.24,0.284,0,0.173,0.584,76.669,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.264576,0.102494472886872,0.424,0.073352,0
3.74776666666667,0,0.566,0.792,2,-3.226,0,0.0365,0.35,1.31e-05,0.104,0.462,126.06,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.448272,0.309201514719555,0.7919896248,0.082368,1.03752000000235e-05
4.20088333333333,0,0.608,0.924,0,-5.919,1,0.035,0.261,0.012,0.338,0.948,117.231,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.561792,0.284200966478061,0.912912,0.312312,0.011088
4.66155,0,0.741,0.486,0,-12.478,1,0.0315,0.456,0.000181,0.181,0.594,102.049,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.360126,0.0856159100284625,0.485912034,0.087966,8.79659999999949e-05
2.33066666666667,0,0.168,0.138,5,-20.89,1,0.0378,0.955,0.0317,0.207,0.108,77.806,5,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.023184,0.00209261034580071,0.1336254,0.028566,0.00437460000000001
3.34176666666667,0,0.326,0.247,1,-13.794,1,0.0356,0.635,6.19e-06,0.0838,0.156,140.651,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.080522,0.0164518428842551,0.24699847107,0.0206986,1.52892999999432e-06
2.97443333333333,0,0.491,0.357,10,-7.378,0,0.0325,0.841,0,0.128,0.584,96.235,3,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.175287,0.074963474615679,0.357,0.045696,0
4.69196666666667,1,0.421,0.539,11,-5.456,0,0.274,0.779,0,0.111,0.523,89.177,3,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.226919,0.12107956751354,0.539,0.059829,0
3.24355,0,0.302,0.19,10,-13.805,1,0.0369,0.885,6.25e-05,0.274,0.252,73.703,3,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.05738,0.0117087502877177,0.189988125,0.05206,1.18749999999945e-05
3.30155,0,0.81,0.602,0,-15.674,0,0.0363,0.00426,0.327,0.092,0.964,122.952,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.48762,0.0802382614555494,0.405146,0.055384,0.196854
3.62621666666667,1,0.56,0.81,0,-8.029,0,0.0872,0.0071,7.93e-06,0.241,0.247,170.044,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4536,0.179979502036575,0.8099935767,0.19521,6.42330000000246e-06
2.53955,0,0.51,0.445,0,-8.384,1,0.0257,0.949,8.16e-06,0.388,0.645,99.934,3,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.22695,0.0864430709462518,0.4449963688,0.17266,3.63120000002048e-06
3.6851,0,0.456,0.679,8,-5.778,0,0.064,0.596,0.000573,0.129,0.107,92.026,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.309624,0.159196903799406,0.678610933,0.087591,0.000389067000000076
3.82866666666667,0,0.268,0.598,3,-8.308,1,0.0502,0.663,9.62e-06,0.195,0.319,139.548,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.160264,0.0615794744386971,0.59799424724,0.11661,5.75276000003289e-06
4.00176666666667,0,0.513,0.904,2,-3.524,1,0.0499,0.0181,0,0.964,0.772,104.767,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.463752,0.309090598575054,0.904,0.871456,0
3.45488333333333,0,0.592,0.499,1,-11.317,1,0.0531,0.243,9.32e-05,0.116,0.77,106.555,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.295408,0.0802735098535233,0.4989534932,0.057884,4.65068000000124e-05
4.1311,0,0.4,0.82,0,-5.235,0,0.103,0.502,0,0.712,0.398,83.415,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.328,0.179524548727959,0.82,0.58384,0
2.25443333333333,0,0.708,0.3,9,-13.601,0,0.0314,0.664,0,0.0827,0.965,105.069,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.2124,0.0443715410628115,0.3,0.02481,0
2.6,0,0.312,0.335,0,-11.944,1,0.0298,0.849,1.34e-05,0.269,0.17,90.864,3,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10452,0.0264240511312261,0.334995511,0.090115,4.48899999999641e-06
2.78043333333333,0,0.171,0.32,1,-12.494,1,0.0313,0.601,3.11e-05,0.0463,0.328,180.861,3,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.05472,0.01298512362566,0.319990048,0.014816,9.95199999997975e-06
3.56221666666667,0,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,4,68,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.653582,0.407661861244271,0.696728,0.045543,0.102272
2.61155,0,0.449,0.098,5,-20.66,1,0.0315,0.911,1.23e-05,0.113,0.538,94.996,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.044002,0.00407823658883381,0.0979987946,0.011074,1.20539999999558e-06
2.63843333333333,0,0.644,0.485,5,-14.323,1,0.0472,0.14,1.82e-05,0.149,0.592,107.74,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.31234,0.0600451046344702,0.484991173,0.072265,8.82699999998904e-06
5.33666666666667,0,0.293,0.623,0,-8.465,1,0.0364,0.00933,0.782,0.0832,0.188,141.776,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.182539,0.0688819870853198,0.135814,0.0518336,0.487186
3.82266666666667,0,0.452,0.818,2,-8.124,1,0.0439,0.135,2.72e-05,0.052,0.755,124.474,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.369736,0.145108127683239,0.8179777504,0.042536,2.22495999999683e-05
4.13,0,0.67,0.582,1,-4.767,1,0.0672,0.00329,3.67e-06,0.174,0.0942,159.937,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.38994,0.225241176619165,0.58199786406,0.101268,2.13593999998096e-06
4.34266666666667,0,0.622,0.627,9,-14.456,1,0.0441,0.119,0,0.185,0.55,105.937,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.389994,0.0738342598261557,0.627,0.115995,0
6.10666666666667,0,0.597,0.679,6,-5.401,1,0.39,0.115,0,0.231,0.3,79.95,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.405363,0.217667758702593,0.679,0.156849,0
2.18421666666667,0,0.802,0.647,9,-7.374,1,0.0323,0.55,0,0.306,0.852,121.331,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.518894,0.222013124523135,0.647,0.197982,0
3.69933333333333,0,0.312,0.7,0,-10.876,1,0.0613,0.43,1.22e-05,0.827,0.199,139.588,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.2184,0.0624385248507811,0.69999146,0.5789,8.54000000005684e-06
3.14888333333333,1,0.58,0.983,5,-3.291,0,0.0636,0.00043,0.00694,0.0801,0.416,110.053,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.57014,0.390329622344131,0.97617798,0.0787383,0.00682201999999998
2.35621666666667,0,0.502,0.913,7,-9.328,1,0.0293,0.203,0.914,0.0752,0.966,97.605,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.458326,0.156593775332508,0.078518,0.0686576,0.834482
2.66421666666667,0,0.458,0.801,9,-7.83,1,0.0565,0.691,0,0.328,0.93,160.547,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.366858,0.148935419869144,0.801,0.262728,0
4.96576666666667,0,0.555,0.854,5,-4.468,0,0.0609,0.0223,3.95e-06,0.0672,0.448,119.991,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.47397,0.283368031880341,0.8539966267,0.0573888,3.37329999999803e-06
3.14785,0,0.694,0.698,6,-9.41,0,0.086,0.645,0.0243,0.0484,0.867,98.338,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.484412,0.163951310743303,0.6810386,0.0337832,0.0169614
3.40421666666667,0,0.568,0.912,7,-3.25,1,0.0366,0.297,0.0497,0.0717,0.729,155.546,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.518016,0.356322440334559,0.8666736,0.0653904,0.0453264
2.80821666666667,0,0.272,0.338,10,-11.728,1,0.0313,0.477,0,0.0363,0.48,184.538,3,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.091936,0.0238278909752052,0.338,0.0122694,0
3.85221666666667,0,0.662,0.613,9,-7.553,1,0.189,0.0899,0,0.0831,0.401,83.015,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.405806,0.170085959355237,0.613,0.0509403,0
6.22955,0,0.651,0.56,6,-7.012,1,0.053,0.598,0,0.0873,0.297,104.045,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.36456,0.16261814981322,0.56,0.048888,0
4.32155,1,0.907,0.84,8,-4.358,1,0.143,0.0607,0,0.055,0.628,99.8,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.76188,0.461303312442592,0.84,0.0462,0
4.95621666666667,1,0.44,0.421,6,-11.399,0,0.154,0.352,1.33e-05,0.136,0.116,87.629,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.18524,0.0498637311516909,0.4209944007,0.057256,5.59929999999209e-06
4.59976666666667,0,0.583,0.829,1,-4.603,1,0.134,0.00864,0,0.0426,0.575,174.028,4,73,"NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.483307,0.284493982827375,0.829,0.0353154,0
2.35888333333333,0,0.765,0.596,11,-7.586,1,0.0518,0.5,0,0.289,0.941,158.112,3,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.45594,0.190374026219475,0.596,0.172244,0
4.56666666666667,0,0.504,0.429,8,-12.735,0,0.232,0.0145,0.00149,0.628,0.33,83.711,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.216216,0.049904283963942,0.42836079,0.269412,0.000639210000000001
3.60443333333333,0,0.367,0.215,0,-16.652,1,0.0288,0.517,0,0.618,0.266,98.742,3,71,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.078905,0.0116012430142606,0.215,0.13287,0
2.7088,1,0.751,0.756,9,-5.453,0,0.0375,0.257,0,0.0582,0.644,129.954,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.567756,0.303048216543697,0.756,0.0439992,0
5.04533333333333,0,0.729,0.731,4,-4.823,1,0.0682,0.235,1.35e-06,0.391,0.838,138.204,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.532899,0.305840436804862,0.73099901315,0.285821,9.86850000050943e-07
2.09866666666667,0,0.491,0.909,0,-5.21,1,0.0406,0.654,0.942,0.0802,0.923,143.415,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.446319,0.244988317629981,0.052722,0.0729018,0.856278
3.43843333333333,0,0.559,0.377,7,-15.746,1,0.0321,0.442,2.64e-06,0.298,0.562,135.652,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.210743,0.0343916615401154,0.37699900472,0.112346,9.95280000026799e-07
4.79176666666667,0,0.628,0.844,10,-8.028,1,0.0432,0.0925,0.062,0.0519,0.774,123.916,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.530032,0.210330420632494,0.791672,0.0438036,0.052328
1.81816666666667,1,0.978,0.477,8,-8.159,1,0.155,0.000143,0,0.133,0.196,110.002,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.466506,0.182350615614532,0.477,0.063441,0
3.66443333333333,0,0.734,0.599,9,-8.462,1,0.197,0.206,0,0.0555,0.772,145.185,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.439666,0.16596743508117,0.599,0.0332445,0
4.16776666666667,0,0.392,0.375,2,-8.933,1,0.034,0.389,0,0.075,0.103,177.484,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.147,0.0525614496677114,0.375,0.028125,0
1.99776666666667,0,0.65,0.496,7,-13.869,1,0.115,0.0723,0.88,0.119,0.615,116.868,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.3224,0.0653047893829812,0.05952,0.059024,0.43648
4.49288333333333,0,0.562,0.919,8,-4.458,0,0.0293,0.000223,0.113,0.142,0.728,113.357,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.516478,0.309137597161403,0.815153,0.130498,0.103847
3.524,0,0.436,0.0755,0,-23.12,1,0.0301,0.835,9.35e-05,0.13,0.154,92.042,3,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.032918,0.00229844142774123,0.07549294075,0.009815,7.05924999999663e-06
7.18,0,0.838,0.304,4,-9.975,0,0.0628,0.16,0.0257,0.0828,0.221,112.618,3,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.254752,0.0807918591837977,0.2961872,0.0251712,0.00781280000000001
3.95443333333333,0,0.442,0.793,9,-5.152,1,0.0347,0.0456,0,0.328,0.437,80.985,4,71,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.350506,0.193684763065276,0.793,0.260104,0
3.90555,1,0.602,0.81,7,-4.653,1,0.286,0.0141,7.66e-06,0.324,0.275,156.325,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.48762,0.285385241510062,0.8099937954,0.26244,6.20460000000378e-06
2.62033333333333,0,0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.47348,0.198839031416742,0.70956496,0.072624,0.00243503999999994
3.5811,0,0.628,0.823,8,-6.531,0,0.028,0.495,2.8e-05,0.0768,0.41,111.609,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.516844,0.24367416074153,0.822976956,0.0632064,2.30439999999721e-05
4.15288333333333,0,0.559,0.432,5,-12.366,1,0.0273,0.375,1.2e-06,0.716,0.5,92.378,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.241488,0.0581561375012822,0.4319994816,0.309312,5.18400000038e-07
3.26066666666667,0,0.285,0.257,0,-11.77,1,0.0274,0.901,4.16e-05,0.087,0.373,169.323,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.073245,0.0188920020199491,0.2569893088,0.022359,1.06911999999681e-05
3.68755,0,0.823,0.546,7,-5.318,0,0.287,0.0978,0,0.0491,0.785,73.507,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.449358,0.243608522586914,0.546,0.0268086,0
3.87621666666667,0,0.632,0.305,2,-11.842,1,0.0326,0.614,2.01e-05,0.0713,0.238,139.935,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19276,0.0493079466744665,0.3049938695,0.0217465,6.13049999997894e-06
2.88288333333333,0,0.663,0.737,0,-3.995,1,0.0391,0.0162,0,0.551,0.652,125.956,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.488631,0.308482844089299,0.737,0.406087,0
3.80543333333333,0,0.759,0.586,11,-13.461,0,0.056,0.0333,0.00312,0.0743,0.948,154.624,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.444774,0.0944255214684449,0.58417168,0.0435398,0.00182831999999999
3.51443333333333,0,0.661,0.796,7,-4.776,1,0.0833,0.0347,0,0.396,0.657,87.982,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.526156,0.303608920198233,0.796,0.315216,0
3.20288333333333,0,0.511,0.317,1,-10.252,1,0.0252,0.835,2.58e-05,0.125,0.164,95.084,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.161987,0.0497599760156448,0.3169918214,0.039625,8.17859999996395e-06
4.284,0,0.571,0.512,0,-9.73,1,0.0259,0.238,0.0773,0.0998,0.188,72.17,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.292352,0.0953687453568647,0.4724224,0.0510976,0.0395776
2.82431666666667,1,0.525,0.811,5,-5.702,0,0.345,0.23,0,0.213,0.513,169.685,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.425775,0.220841230147695,0.811,0.172743,0
3.13288333333333,0,0.621,0.513,5,-11.174,1,0.0511,0.435,2.37e-06,0.252,0.892,117.74,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.318573,0.0880053278738345,0.51299878419,0.129276,1.21581000001036e-06
2.79155,0,0.736,0.263,7,-9.969,1,0.0278,0.796,3.56e-06,0.103,0.499,98.333,3,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.193568,0.061430431064778,0.26299906372,0.027089,9.36280000030099e-07
3.92926666666667,0,0.831,0.488,1,-7.564,1,0.0894,0.086,0,0.192,0.663,99.053,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.405528,0.169754324116737,0.488,0.093696,0
3.22931666666667,0,0.748,0.723,11,-8.917,0,0.0326,0.382,0.6,0.492,0.964,127.066,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.540804,0.193726884912679,0.2892,0.355716,0.4338
2.41558333333333,1,0.768,0.652,1,-2.708,0,0.307,0.113,0,0.107,0.777,154.187,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.500736,0.366613806084257,0.652,0.069764,0
4.166,0,0.652,0.621,9,-8.677,0,0.263,0.104,5.3e-06,0.0382,0.661,169.983,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.404892,0.149103966189066,0.6209967087,0.0237222,3.29129999998568e-06
2.58843333333333,0,0.324,0.628,10,-8.125,1,0.0366,0.832,2.04e-06,0.537,0.924,202.818,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.203472,0.0798462738538366,0.62799871888,0.337236,1.28111999997405e-06
3.10176666666667,0,0.552,0.788,0,-4.112,1,0.0525,0.38,0,0.15,0.641,76.528,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.434976,0.270935114421638,0.788,0.1182,0
3.66488333333333,0,0.755,0.447,5,-15.257,1,0.0714,0.252,0,0.0966,0.914,89.041,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.337485,0.0582645604892277,0.447,0.0431802,0
3.63933333333333,0,0.664,0.667,9,-8.037,1,0.0369,0.0036,0.000115,0.15,0.699,118.908,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.442888,0.175567414401255,0.666923295,0.10005,7.67050000000102e-05
3.85843333333333,0,0.699,0.627,7,-10.027,1,0.0269,0.225,0.344,0.0466,0.847,134.906,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.438273,0.138163942268589,0.411312,0.0292182,0.215688
3.45021666666667,1,0.83,0.341,4,-10.625,0,0.0693,0.0922,1.76e-06,0.113,0.427,100.001,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.28303,0.0832880072682513,0.34099939984,0.038533,6.00159999974981e-07
