"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
4.11443333333333,0,0.378,0.609,10,-6.07,1,0.0525,0.498,0,0.509,0.191,123.7,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.114448233160298,0.609,0.309981,0.230202,0
3.67421666666667,0,0.53,0.651,3,-9.386,1,0.115,0.44,4.51e-06,0.468,0.821,171.659,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.117099990049641,0.65099706399,0.304668,0.34503,2.93601000000976e-06
8.10043333333333,0,0.783,0.875,8,-6.639,0,0.0812,0.307,0.00322,0.576,0.832,119.389,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.319021398906598,0.8721825,0.504,0.685125,0.00281750000000003
3.1951,0,0.384,0.283,9,-15.493,1,0.0288,0.544,1.09e-06,0.154,0.259,78.568,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0182586077973573,0.28299969153,0.043582,0.108672,3.08469999987793e-07
3.62431666666667,0,0.638,0.799,5,-6.399,0,0.0404,0.579,6.77e-05,0.257,0.899,111.933,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.24401552483095,0.7989459077,0.205343,0.509762,5.40922999999749e-05
5.67555,0,0.652,0.627,7,-7.313,1,0.0894,0.436,8.11e-06,0.0674,0.315,137.867,3,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.176142897693613,0.62699491503,0.0422598,0.408804,5.08496999995778e-06
3.25821666666667,0,0.456,0.432,7,-7.682,1,0.0266,0.103,0,0.176,0.391,139.909,3,78,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0813483202124317,0.432,0.076032,0.196992,0
2.35288333333333,0,0.698,0.494,6,-9.606,1,0.031,0.0842,0,0.13,0.501,114.963,4,2,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.114099140138233,0.494,0.06422,0.344812,0
4.04733333333333,0,0.691,0.454,6,-9.13,1,0.0256,0.437,0.00227,0.0783,0.35,135.839,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.109656378856215,0.45296942,0.0355482,0.313714,0.00103058
3.10621666666667,1,0.783,0.662,7,-6.124,1,0.0415,0.126,0,0.101,0.523,96.987,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.256105999024635,0.662,0.066862,0.518346,0
5.17821666666667,0,0.311,0.491,11,-12.727,1,0.0481,0.0285,0.0148,0.112,0.276,79.405,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0352770191750115,0.4837332,0.054992,0.152701,0.00726680000000002
3.13176666666667,0,0.431,0.553,7,-8.242,1,0.0294,0.263,6.74e-05,0.334,0.467,117.218,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0922788984155097,0.5529627278,0.184702,0.238343,3.72722000000492e-05
3.29976666666667,0,0.45,0.431,3,-7.232,1,0.029,0.561,2.24e-05,0.103,0.197,129.098,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0843509122727344,0.4309903456,0.044393,0.19395,9.65440000000317e-06
4.58776666666667,0,0.601,0.399,9,-6.712,1,0.106,0.125,0,0.131,0.548,62.167,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.110725427999996,0.399,0.052269,0.239799,0
4.45176666666667,0,0.474,0.48,2,-8.894,1,0.0622,0.707,0.000108,0.0903,0.319,170.109,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.081718348113171,0.47994816,0.043344,0.22752,5.18400000000252e-05
3.10688333333333,0,0.173,0.454,10,-5.087,1,0.0307,0.787,4.37e-06,0.168,0.262,181.039,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0437272289058581,0.45399801602,0.076272,0.078542,1.98398000000877e-06
4.518,0,0.712,0.558,1,-10.362,1,0.0661,0.0981,0,0.0618,0.831,96.018,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.120507532112023,0.558,0.0344844,0.397296,0
4.51666666666667,0,0.485,0.432,0,-8.261,0,0.0324,0.416,0.00674,0.197,0.214,74.769,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0809422896704339,0.42908832,0.085104,0.20952,0.00291167999999997
3.0811,0,0.692,0.765,7,-11.721,1,0.0604,0.475,0.000279,0.823,0.887,122.795,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.137314857204612,0.764786565,0.629595,0.52938,0.00021343500000004
2.98066666666667,0,0.483,0.295,5,-16.4,1,0.0454,0.684,2.64e-06,0.0911,0.651,63.171,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0215659774483433,0.2949992212,0.0268745,0.142485,7.78799999989754e-07
5.76,0,0.651,0.402,11,-9.303,1,0.0281,0.639,8.09e-05,0.0764,0.256,119.878,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0896720383007557,0.4019674782,0.0307128,0.261702,3.25218000000183e-05
2.60666666666667,0,0.541,0.448,4,-12.813,1,0.0339,0.474,0,0.2,0.771,124.645,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES",0.055440262651561,0.448,0.0896,0.242368,0
3.88821666666667,0,0.684,0.79,7,-10.247,1,0.035,0.049,0.000459,0.693,0.956,138.153,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.166086063978565,0.78963739,0.54747,0.54036,0.000362610000000041
3.13,0,0.58,0.705,9,-10.305,1,0.0346,0.182,0,0.0779,0.803,126.474,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.124843837740813,0.705,0.0549195,0.4089,0
2.6971,0,0.635,0.189,0,-17.71,1,0.0326,0.646,0,0.089,0.677,117.453,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0156219602879245,0.189,0.016821,0.120015,0
2.97,0,0.519,0.46,11,-14.53,1,0.0688,0.823,5.97e-05,0.243,0.675,132.082,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0448151845842853,0.459972538,0.11178,0.23874,2.74619999999781e-05
2.74066666666667,0,0.753,0.469,2,-11.64,1,0.0339,0.535,0,0.29,0.838,120.918,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0924629656633592,0.469,0.13601,0.353157,0
2.30821666666667,0,0.547,0.766,11,-5.706,1,0.0775,0.0431,0.144,0.184,0.886,135.263,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.217228146184554,0.655696,0.140944,0.419002,0.110304
2.83643333333333,0,0.322,0.36,1,-8.429,1,0.0273,0.893,2.92e-06,0.0918,0.378,97.63,3,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0439246563539717,0.3599989488,0.033048,0.11592,1.0511999999907e-06
5.87933333333333,0,0.669,0.703,4,-5.789,0,0.0299,0.06,0.00147,0.0623,0.436,109.48,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.241507956275384,0.70196659,0.0437969,0.470307,0.00103341000000001
3.85221666666667,0,0.687,0.783,6,-4.44,1,0.0386,0.162,1.35e-05,0.114,0.443,129.964,4,70,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.32264021553044,0.7829894295,0.089262,0.537921,1.05704999999734e-05
3.8511,0,0.806,0.857,6,-9.775,0,0.0806,0.188,0.0336,0.0665,0.698,107.778,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.224163998003839,0.8282048,0.0569905,0.690742,0.0287952
3.40888333333333,0,0.505,0.295,10,-12.414,1,0.0549,0.656,0,0.128,0.401,104.129,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0356790591914537,0.295,0.03776,0.148975,0
2.03843333333333,0,0.667,0.628,5,-6.922,1,0.173,0.68,0,0.381,0.929,78.76,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.188792821772615,0.628,0.239268,0.418876,0
2.49503333333333,0,0.422,0.494,7,-7.786,0,0.0528,0.000942,7.01e-05,0.174,0.723,116.642,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.085062746267142,0.4939653706,0.085956,0.208468,3.46293999999858e-05
3.33733333333333,0,0.493,0.831,11,-11.252,1,0.0354,0.00275,0.00673,0.365,0.865,167.628,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.112162567743184,0.82540737,0.303315,0.409683,0.00559262999999999
4.86333333333333,0,0.348,0.924,7,-3.048,1,0.0945,0.236,0,0.102,0.0869,114.117,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.226386859657314,0.924,0.094248,0.321552,0
5.61776666666667,0,0.582,0.772,0,-8.478,1,0.0484,0.477,9.17e-05,0.0804,0.567,161.877,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.169293500480181,0.7719292076,0.0620688,0.449304,7.07924000000748e-05
3.29733333333333,0,0.846,0.711,0,-7.939,1,0.061,0.496,0,0.247,0.883,120.013,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.241151497847194,0.711,0.175617,0.601506,0
3.47533333333333,0,0.657,0.989,4,-5.211,1,0.0596,0.314,0.000119,0.0621,0.639,119.051,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.356624898580116,0.988882309,0.0614169,0.649773,0.000117691000000031
4.32176666666667,1,0.946,0.837,1,-5.355,0,0.164,0.00084,0,0.0482,0.893,99.883,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.427431568513086,0.837,0.0403434,0.791802,0
3.95776666666667,0,0.86,0.568,4,-12.516,0,0.0387,0.29,0,0.31,0.936,129.721,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.115623679796466,0.568,0.17608,0.48848,0
2.95008333333333,0,0.721,0.738,0,-4.476,1,0.0415,0.556,0,0.144,0.796,124.513,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.317827613248949,0.738,0.106272,0.532098,0
3.614,0,0.783,0.765,9,-5.227,1,0.145,0.31,0,0.0777,0.692,89.006,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.328150595875485,0.765,0.0594405,0.598995,0
2.76555,0,0.489,0.706,3,-12.636,1,0.057,0.473,0,0.621,0.638,101.593,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0805960133582094,0.706,0.438426,0.345234,0
2.76666666666667,0,0.548,0.521,7,-10.462,1,0.033,0.735,0,0.117,0.751,99.614,3,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0856087748286185,0.521,0.060957,0.285508,0
3.57043333333333,0,0.566,0.631,10,-11.331,1,0.0779,0.264,0,0.148,0.601,107.959,5,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0968937558130387,0.631,0.093388,0.357146,0
3.04416666666667,0,0.38,0.627,6,-6.894,0,0.0562,0.236,0.00339,0.819,0.692,110.023,3,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.107733591337451,0.62487447,0.513513,0.23826,0.00212553000000004
4.89955,0,0.664,0.739,2,-9.005,1,0.0262,0.106,0.0542,0.333,0.458,92.257,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.174005316495908,0.6989462,0.246087,0.490696,0.0400538
3.45266666666667,0,0.234,0.745,7,-6.017,1,0.0524,0.175,0,0.295,0.41,93.825,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0872011334864145,0.745,0.219775,0.17433,0
7.47866666666667,0,0.32,0.62,0,-9.686,1,0.0594,0.64,6.36e-05,0.253,0.472,86.327,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0650491562650304,0.619960568,0.15686,0.1984,3.94320000000059e-05
2.28576666666667,0,0.587,0.284,10,-11.252,1,0.0246,0.854,0,0.126,0.518,102.947,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0456411355690393,0.284,0.035784,0.166708,0
3.38466666666667,0,0.691,0.706,1,-5.983,0,0.115,0.27,0,0.272,0.892,169.724,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.244981194807137,0.706,0.192032,0.487846,0
2.99355,0,0.673,0.664,9,-13.963,1,0.108,0.0124,0,0.286,0.966,148.393,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0895433098761508,0.664,0.189904,0.446872,0
4.424,0,0.661,0.751,7,-6.734,1,0.107,0.359,8.1e-05,0.118,0.896,100.734,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.228634306395538,0.750939169,0.088618,0.496411,6.08309999999834e-05
4.23176666666667,0,0.637,0.858,9,-13.407,0,0.0363,0.189,5.98e-05,0.432,0.943,114.036,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.116755331211637,0.8579486916,0.370656,0.546546,5.13084000000052e-05
3.84666666666667,0,0.448,0.572,5,-9.351,1,0.0292,0.186,0,0.151,0.303,157.979,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0873220741279954,0.572,0.086372,0.256256,0
2.79888333333333,0,0.486,0.725,10,-9.263,1,0.0661,0.344,0,0.0831,0.694,193.249,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.121289798856718,0.725,0.0602475,0.35235,0
2.6331,0,0.42,0.549,6,-10.006,1,0.0428,0.826,0,0.0825,0.44,83.604,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0728654472317488,0.549,0.0452925,0.23058,0
3.24755,0,0.847,0.322,1,-12.922,1,0.0546,0.239,0,0.0778,0.946,114.557,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0616083080650391,0.322,0.0250516,0.272734,0
1.9011,0,0.552,0.393,7,-12.171,1,0.134,0.954,0,0.109,0.903,174.488,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0534295637379776,0.393,0.042837,0.216936,0
2.31976666666667,0,0.432,0.869,5,-5.596,1,0.239,0.119,0,0.319,0.966,164.777,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.197107669576095,0.869,0.277211,0.375408,0
2.86243333333333,0,0.608,0.6,11,-13.568,0,0.0406,0.0368,7.55e-06,0.117,0.962,89.536,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0764988364653087,0.59999547,0.0702,0.3648,4.53000000000259e-06
2.24288333333333,0,0.659,0.57,9,-10.964,1,0.0543,0.484,2.94e-05,0.0204,0.898,170.935,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.106306610260731,0.569983242,0.011628,0.37563,1.67580000000056e-05
3.71688333333333,0,0.471,0.951,8,-3.011,1,0.176,0.131,0,0.3,0.646,169.986,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.316702450724286,0.951,0.2853,0.447921,0
3.48221666666667,0,0.574,0.949,5,-2.799,1,0.0383,0.00881,3.82e-05,0.277,0.755,114.271,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.394664537606372,0.9489637482,0.262873,0.544726,3.62517999999978e-05
3.53376666666667,0,0.381,0.362,0,-10.321,0,0.0501,0.695,0,0.0863,0.595,183.438,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0420323378456451,0.362,0.0312406,0.137922,0
6.97221666666667,0,0.529,0.595,2,-9.05,1,0.0417,0.156,0.0719,0.212,0.706,121.674,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.111038257472224,0.5522195,0.12614,0.314755,0.0427805
4.03776666666667,1,0.696,0.65,11,-6.578,0,0.252,0.123,0,0.21,0.531,137.967,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.212140015502958,0.65,0.1365,0.4524,0
2.44555,0,0.508,0.173,11,-10.289,1,0.0294,0.974,0,0.0987,0.435,66.471,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0268818909763555,0.173,0.0170751,0.087884,0
5.72733333333333,0,0.35,0.985,10,-5.676,0,0.122,0.00876,0.551,0.36,0.323,151.007,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.179351195067448,0.442265,0.3546,0.34475,0.542735
3.40133333333333,0,0.599,0.867,7,-9.516,1,0.0494,0.0331,9.08e-05,0.116,0.894,108.317,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17363845777733,0.8669212764,0.100572,0.519333,7.87235999999414e-05
2.84331666666667,0,0.612,0.476,7,-12.083,1,0.032,0.161,0,0.119,0.801,118.35,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0724783628471017,0.476,0.056644,0.291312,0
4.04888333333333,1,0.807,0.736,7,-6.748,1,0.151,0.109,0.00729,0.104,0.54,154.023,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.273118644944255,0.73063456,0.076544,0.593952,0.00536544000000005
3.33355,1,0.702,0.715,5,-5.377,0,0.0425,0.503,2.44e-05,0.126,0.863,127.05,4,57,"NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.270267082763195,0.714982554,0.09009,0.50193,1.74459999999765e-05
3.63555,0,0.264,0.307,7,-12.36,1,0.0341,0.662,0,0.101,0.153,172.546,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0195318015184191,0.307,0.031007,0.081048,0
2.44,0,0.638,0.622,1,-10.035,0,0.0265,0.809,0.00385,0.0416,0.871,130.354,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.124985911967671,0.6196053,0.0258752,0.396836,0.00239469999999997
4.44821666666667,0,0.667,0.633,0,-10.836,0,0.0313,0.0683,4.12e-05,0.0725,0.574,122.827,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.121263345009287,0.6329739204,0.0458925,0.422211,2.60796000000063e-05
1.87621666666667,0,0.574,0.383,1,-14.726,1,0.0842,0.834,5.33e-06,0.0684,0.733,133.861,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0403469459365506,0.38299795861,0.0261972,0.219842,2.04138999998493e-06
4.65976666666667,0,0.475,0.556,6,-8.388,0,0.0321,0.312,0,0.216,0.917,200.033,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.100546834241405,0.556,0.120096,0.2641,0
2.326,0,0.458,0.684,8,-7.683,1,0.0731,0.182,0.000666,0.1,0.842,125.353,4,2,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.129351532890518,0.683544456,0.0684,0.313272,0.00045554400000003
5.38376666666667,0,0.758,0.47,8,-6.708,0,0.0287,0.0973,4.89e-05,0.0836,0.479,113.897,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.164576212563476,0.469977017,0.039292,0.35626,2.2983000000032e-05
2.84066666666667,0,0.323,0.517,2,-9.08,0,0.0341,0.379,0,0.0748,0.63,112.09,3,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.058707429524261,0.517,0.0386716,0.166991,0
2.74288333333333,0,0.47,0.426,4,-10.01,1,0.0333,0.0761,0.000545,0.406,0.74,133.601,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0632422710275347,0.42576783,0.172956,0.20022,0.000232170000000032
4.69443333333333,0,0.672,0.631,1,-11.88,1,0.263,0.0842,0,0.263,0.647,94.746,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.107993752566414,0.631,0.165953,0.424032,0
4.77533333333333,0,0.49,0.716,4,-6.681,1,0.0441,0.022,0.00048,0.0526,0.288,74.988,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.162576998874076,0.71565632,0.0376616,0.35084,0.000343680000000068
4.824,0,0.765,0.502,9,-7.393,1,0.0321,0.119,0.0011,0.171,0.836,144.204,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.163951408602186,0.5014478,0.085842,0.38403,0.000552200000000003
3.90021666666667,0,0.327,0.427,3,-8.952,1,0.0387,0.744,0,0.141,0.283,186.717,3,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0498167771331437,0.427,0.060207,0.139629,0
2.16731666666667,0,0.704,0.695,1,-8.286,1,0.0452,0.648,0,0.134,0.958,121.886,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.18847661083024,0.695,0.09313,0.48928,0
3.66443333333333,0,0.356,0.916,0,-8.597,1,0.0349,0.693,0.284,0.0972,0.878,113.05,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.121198005147478,0.655856,0.0890352,0.326096,0.260144
