rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
41.37591473458092,15545,24144,The Chiffons,Tonight's The Night,adult standards,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.78097086849543,15546,24144,The Chiffons,Tonight's The Night,brill building pop,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.96367649989332,15547,24144,The Chiffons,Tonight's The Night,bubblegum pop,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.19512355645765,15548,24144,The Chiffons,Tonight's The Night,classic girl group,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.69113247448028,15549,24144,The Chiffons,Tonight's The Night,doo-wop,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.951608769110095,15550,24144,The Chiffons,Tonight's The Night,merseybeat,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.31112706514126,15551,24144,The Chiffons,Tonight's The Night,motown,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.36834136810196,15552,24144,The Chiffons,Tonight's The Night,rhythm and blues,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
40.968920022232716,15553,24144,The Chiffons,Tonight's The Night,rock-and-roll,110968.0,0,0.259,0.521,1,-12.56,1,0.0346,0.914,0.00273,0.425,0.932,76.098,4
41.03434382227082,15554,30874,New Kids On The Block,Tonight,boy band,207466.0,0,0.469,0.386,2,-12.112,1,0.0272,0.103,1.2e-05,0.291,0.383,102.476,4
41.132426558824044,15555,30874,New Kids On The Block,Tonight,dance pop,207466.0,0,0.469,0.386,2,-12.112,1,0.0272,0.103,1.2e-05,0.291,0.383,102.476,4
35.433787942197995,15556,44733,The Whispers,Tonight,classic soul,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.350530982335485,15557,44733,The Whispers,Tonight,disco,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.11400364455635,15558,44733,The Whispers,Tonight,funk,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
35.981068439599916,15559,44733,The Whispers,Tonight,motown,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.56965038790298,15560,44733,The Whispers,Tonight,new jack swing,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.278757549695555,15561,44733,The Whispers,Tonight,post-disco,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.4248555858579,15562,44733,The Whispers,Tonight,quiet storm,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
35.26414555129493,15563,44733,The Whispers,Tonight,rock steady,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.15054079036375,15564,44733,The Whispers,Tonight,soul,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
36.8335802795636,15565,44733,The Whispers,Tonight,urban contemporary,370026.0,0,0.802,0.672,10,-9.419,0,0.0562,0.00185,0.0508,0.281,0.686,114.358,4
34.85231477551154,15566,46478,Kris Kross,Tonite's Tha Night,dutch house,199293.0,1,0.743,0.523,5,-5.456,0,0.103,0.0231,0.0309,0.0701,0.789,90.974,4
32.73422507240597,15567,46478,Kris Kross,Tonite's Tha Night,dutch pop,199293.0,1,0.743,0.523,5,-5.456,0,0.103,0.0231,0.0309,0.0701,0.789,90.974,4
33.65989339706718,15568,46478,Kris Kross,Tonite's Tha Night,tropical house,199293.0,1,0.743,0.523,5,-5.456,0,0.103,0.0231,0.0309,0.0701,0.789,90.974,4
47.577520300882775,15569,33177,Engelbert Humperdinck,Too Beautiful To Last,adult standards,188760.0,0,0.372,0.311,0,-10.713,1,0.0292,0.841,5.52e-05,0.0824,0.231,73.715,4
46.98257643479729,15570,33177,Engelbert Humperdinck,Too Beautiful To Last,brill building pop,188760.0,0,0.372,0.311,0,-10.713,1,0.0292,0.841,5.52e-05,0.0824,0.231,73.715,4
46.97747823581026,15571,33177,Engelbert Humperdinck,Too Beautiful To Last,easy listening,188760.0,0,0.372,0.311,0,-10.713,1,0.0292,0.841,5.52e-05,0.0824,0.231,73.715,4
46.88354051133873,15572,33177,Engelbert Humperdinck,Too Beautiful To Last,lounge,188760.0,0,0.372,0.311,0,-10.713,1,0.0292,0.841,5.52e-05,0.0824,0.231,73.715,4
54.92779614260857,15573,22861,Next,Too Close,boy band,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
55.20306732196527,15574,22861,Next,Too Close,dance pop,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.74493023048367,15575,22861,Next,Too Close,hip hop,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.9792446028107,15576,22861,Next,Too Close,hip pop,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.414467526367666,15577,22861,Next,Too Close,minneapolis sound,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.95115184878076,15578,22861,Next,Too Close,neo soul,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.5497520900183,15579,22861,Next,Too Close,new jack swing,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.99485300092887,15580,22861,Next,Too Close,pop rap,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.40495728797321,15581,22861,Next,Too Close,quiet storm,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.74600153490867,15582,22861,Next,Too Close,r&b,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
54.81372164214612,15583,22861,Next,Too Close,urban contemporary,259440.0,1,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,4
28.070850762898004,15584,37334,Brook Benton,Too Late To Turn Back Now,adult standards,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
27.298720009774335,15585,37334,Brook Benton,Too Late To Turn Back Now,brill building pop,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
26.829034070406344,15586,37334,Brook Benton,Too Late To Turn Back Now,motown,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
26.118766407070282,15587,37334,Brook Benton,Too Late To Turn Back Now,rhythm and blues,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
27.486827805380443,15588,37334,Brook Benton,Too Late To Turn Back Now,rock-and-roll,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
26.87863934958837,15589,37334,Brook Benton,Too Late To Turn Back Now,soul,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
25.864290927191607,15590,37334,Brook Benton,Too Late To Turn Back Now,southern soul,210200.0,0,0.586,0.182,2,-18.617,1,0.0332,0.871,0.000566,0.311,0.429,76.799,4
49.03123220570672,15591,41329,Jon Secada,"Too Late, Too Soon",soft rock,255266.0,0,0.642,0.45,8,-9.53,1,0.0382,0.452,0.00152,0.107,0.187,160.651,4
40.50748156028019,15592,27880,Journey,Too Late,album rock,178266.0,0,0.507,0.52,11,-7.39,0,0.0294,0.0519,1.17e-06,0.0842,0.294,126.655,4
40.480107990033524,15593,27880,Journey,Too Late,classic rock,178266.0,0,0.507,0.52,11,-7.39,0,0.0294,0.0519,1.17e-06,0.0842,0.294,126.655,4
40.43798338395289,15594,27880,Journey,Too Late,hard rock,178266.0,0,0.507,0.52,11,-7.39,0,0.0294,0.0519,1.17e-06,0.0842,0.294,126.655,4
40.51992155016235,15595,27880,Journey,Too Late,mellow gold,178266.0,0,0.507,0.52,11,-7.39,0,0.0294,0.0519,1.17e-06,0.0842,0.294,126.655,4
40.66558474380617,15596,27880,Journey,Too Late,rock,178266.0,0,0.507,0.52,11,-7.39,0,0.0294,0.0519,1.17e-06,0.0842,0.294,126.655,4
40.5273960527624,15597,27880,Journey,Too Late,soft rock,178266.0,0,0.507,0.52,11,-7.39,0,0.0294,0.0519,1.17e-06,0.0842,0.294,126.655,4
87.63777413652649,15598,28552,Alan Jackson,Too Much Of A Good Thing,contemporary country,188320.0,0,0.712,0.496,2,-7.816,1,0.0237,0.19,0.000388,0.0966,0.473,108.036,4
87.45904692929227,15599,28552,Alan Jackson,Too Much Of A Good Thing,country,188320.0,0,0.712,0.496,2,-7.816,1,0.0237,0.19,0.000388,0.0966,0.473,108.036,4
87.51776958982977,15600,28552,Alan Jackson,Too Much Of A Good Thing,country road,188320.0,0,0.712,0.496,2,-7.816,1,0.0237,0.19,0.000388,0.0966,0.473,108.036,4
47.63893623391741,15601,46767,Clarence Carter,Too Weak To Fight,classic soul,138560.0,0,0.666,0.386,1,-14.184,1,0.0272,0.438,2.34e-06,0.0519,0.939,102.423,4
48.33426696242667,15602,46767,Clarence Carter,Too Weak To Fight,funk,138560.0,0,0.666,0.386,1,-14.184,1,0.0272,0.438,2.34e-06,0.0519,0.939,102.423,4
48.20133331323553,15603,46767,Clarence Carter,Too Weak To Fight,motown,138560.0,0,0.666,0.386,1,-14.184,1,0.0272,0.438,2.34e-06,0.0519,0.939,102.423,4
47.88888416976712,15604,46767,Clarence Carter,Too Weak To Fight,rhythm and blues,138560.0,0,0.666,0.386,1,-14.184,1,0.0272,0.438,2.34e-06,0.0519,0.939,102.423,4
48.25097669711946,15605,46767,Clarence Carter,Too Weak To Fight,soul,138560.0,0,0.666,0.386,1,-14.184,1,0.0272,0.438,2.34e-06,0.0519,0.939,102.423,4
47.11134093995754,15606,46767,Clarence Carter,Too Weak To Fight,southern soul,138560.0,0,0.666,0.386,1,-14.184,1,0.0272,0.438,2.34e-06,0.0519,0.939,102.423,4
-5.0289491102173285,15607,26801,Sha Na Na,Top Forty,hollywood,157426.0,0,0.601,0.447,5,-10.134,1,0.0279,0.423,5.45e-05,0.0957,0.752,79.764,4
66.32371951635157,15608,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,dance pop,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
65.55640674406945,15609,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,hip hop,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
66.11753091019668,15610,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,miami hip hop,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
67.40292426085358,15611,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,pop,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
65.80640883544905,15612,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,pop rap,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
65.57362189053609,15613,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,rap,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
65.61047747732472,15614,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,southern hip hop,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
65.57577568119572,15615,28786,"DJ Khaled Featuring JAY Z, Future & B",Top Off,trap,230712.0,1,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,5
44.18533257174066,15616,51172,Little Big Town,Tornado,contemporary country,223573.0,0,0.739,0.696,3,-5.149,0,0.0247,0.0459,9.61e-05,0.107,0.492,97.004,4
44.00660536450645,15617,51172,Little Big Town,Tornado,country,223573.0,0,0.739,0.696,3,-5.149,0,0.0247,0.0459,9.61e-05,0.107,0.492,97.004,4
44.080872162326834,15618,51172,Little Big Town,Tornado,country dawn,223573.0,0,0.739,0.696,3,-5.149,0,0.0247,0.0459,9.61e-05,0.107,0.492,97.004,4
44.06528836457674,15619,51172,Little Big Town,Tornado,country road,223573.0,0,0.739,0.696,3,-5.149,0,0.0247,0.0459,9.61e-05,0.107,0.492,97.004,4
44.296359506290585,15620,51172,Little Big Town,Tornado,modern country rock,223573.0,0,0.739,0.696,3,-5.149,0,0.0247,0.0459,9.61e-05,0.107,0.492,97.004,4
83.25250159172025,15621,52260,Bobby Lewis,Tossin' And Turnin',rhythm and blues,159640.0,0,0.569,0.722,0,-8.914,1,0.0393,0.225,0.0,0.108,0.965,142.736,4
18.483721145722466,15622,26037,Atlantic Starr,Touch A Four Leaf Clover,disco,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.247193807943333,15623,26037,Atlantic Starr,Touch A Four Leaf Clover,funk,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.11425860298689,15624,26037,Atlantic Starr,Touch A Four Leaf Clover,motown,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.702840551289963,15625,26037,Atlantic Starr,Touch A Four Leaf Clover,new jack swing,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.411947713082537,15626,26037,Atlantic Starr,Touch A Four Leaf Clover,post-disco,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.55804574924488,15627,26037,Atlantic Starr,Touch A Four Leaf Clover,quiet storm,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.163824221701706,15628,26037,Atlantic Starr,Touch A Four Leaf Clover,soul,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
18.96681010341779,15629,26037,Atlantic Starr,Touch A Four Leaf Clover,urban contemporary,241800.0,0,0.637,0.632,1,-8.35,0,0.0394,0.161,1.4e-05,0.158,0.88,158.54,4
21.025812361187434,15630,46146,"Ecstasy, Passion & Pain Featuring Barbara Roy",Touch And Go,,305986.0,0,0.722,0.859,11,-7.741,0,0.147,0.079,0.00142,0.0616,0.486,113.332,4
29.66101960474792,15631,43349,"Emerson, Lake & Powell",Touch And Go,album rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.8022993634328,15632,43349,"Emerson, Lake & Powell",Touch And Go,art rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.633606374034052,15633,43349,"Emerson, Lake & Powell",Touch And Go,classic rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.591481767953418,15634,43349,"Emerson, Lake & Powell",Touch And Go,hard rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.435791208040214,15635,43349,"Emerson, Lake & Powell",Touch And Go,jazz fusion,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.78632140766821,15636,43349,"Emerson, Lake & Powell",Touch And Go,progressive rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.43273106840457,15637,43349,"Emerson, Lake & Powell",Touch And Go,psychedelic rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.81900380687228,15638,43349,"Emerson, Lake & Powell",Touch And Go,rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
29.675172845936743,15639,43349,"Emerson, Lake & Powell",Touch And Go,symphonic rock,218824.0,0,0.567,0.445,5,-12.309,1,0.0344,0.459,0.000693,0.187,0.261,77.005,4
51.323984280614944,15640,40086,Fancy,Touch Me,pop edm,230893.0,0,0.73,0.601,4,-11.625,1,0.172,0.295,7.19e-05,0.0687,0.705,121.981,4
50.95846394531393,15641,40086,Fancy,Touch Me,progressive electro house,230893.0,0,0.73,0.601,4,-11.625,1,0.172,0.295,7.19e-05,0.0687,0.705,121.981,4
74.39640716982689,15642,23357,Solo,Touch Me,atl trap,258226.0,0,0.801,0.704,7,-8.131,1,0.243,0.33,0.0,0.13,0.746,93.882,4
74.72755086156202,15643,23357,Solo,Touch Me,dfw rap,258226.0,0,0.801,0.704,7,-8.131,1,0.243,0.33,0.0,0.13,0.746,93.882,4
74.59259295357299,15644,23357,Solo,Touch Me,new orleans rap,258226.0,0,0.801,0.704,7,-8.131,1,0.243,0.33,0.0,0.13,0.746,93.882,4
-49.619196298678446,15645,39897,Gene McDaniels,Tower Of Strength,,153440.0,0,0.588,0.469,2,-8.372,1,0.057,0.243,0.0,0.0959,0.86,128.54,4
26.377640381852743,15646,32377,Britney Spears,Toxic,dance pop,198800.0,0,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,4
27.79228054643081,15647,32377,Britney Spears,Toxic,pop,198800.0,0,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,4
26.957280602469087,15648,32377,Britney Spears,Toxic,post-teen pop,198800.0,0,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,4
13.227653854150098,15649,29131,Glee Cast,Toxic,glee club,204413.0,0,0.607,0.74,8,-5.401,1,0.0561,0.131,0.0,0.0797,0.486,132.586,4
13.043502161031956,15650,29131,Glee Cast,Toxic,hollywood,204413.0,0,0.607,0.74,8,-5.401,1,0.0561,0.131,0.0,0.0797,0.486,132.586,4
13.66496673755912,15651,29131,Glee Cast,Toxic,post-teen pop,204413.0,0,0.607,0.74,8,-5.401,1,0.0561,0.131,0.0,0.0797,0.486,132.586,4
45.474660327701756,15652,28729,Classics IV Featuring Dennis Yost,Traces,brill building pop,168533.0,0,0.362,0.286,11,-13.042,0,0.0305,0.565,0.00403,0.145,0.419,107.349,4
45.65736595909964,15653,28729,Classics IV Featuring Dennis Yost,Traces,bubblegum pop,168533.0,0,0.362,0.286,11,-13.042,0,0.0305,0.565,0.00403,0.145,0.419,107.349,4
45.78857583523338,15654,28729,Classics IV Featuring Dennis Yost,Traces,folk rock,168533.0,0,0.362,0.286,11,-13.042,0,0.0305,0.565,0.00403,0.145,0.419,107.349,4
45.910931491666226,15655,28729,Classics IV Featuring Dennis Yost,Traces,soft rock,168533.0,0,0.362,0.286,11,-13.042,0,0.0305,0.565,0.00403,0.145,0.419,107.349,4
39.36615754749557,15656,53470,Linda Ronstadt,Tracks Of My Tears,adult standards,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
38.77652856336082,15657,53470,Linda Ronstadt,Tracks Of My Tears,country rock,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
38.77648890289362,15658,53470,Linda Ronstadt,Tracks Of My Tears,folk,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
38.90794113507955,15659,53470,Linda Ronstadt,Tracks Of My Tears,folk rock,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
38.99134178054623,15660,53470,Linda Ronstadt,Tracks Of My Tears,heartland rock,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
39.13564444148326,15661,53470,Linda Ronstadt,Tracks Of My Tears,lilith,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
39.02266364704352,15662,53470,Linda Ronstadt,Tracks Of My Tears,mellow gold,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
39.00442824798441,15663,53470,Linda Ronstadt,Tracks Of My Tears,singer-songwriter,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
39.03013814964357,15664,53470,Linda Ronstadt,Tracks Of My Tears,soft rock,193773.0,0,0.639,0.564,9,-7.241,1,0.0227,0.123,0.0,0.0715,0.877,92.994,4
50.18561122514962,15665,38802,The Fleetwoods,Tragedy,adult standards,166160.0,0,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,3
49.59066697012282,15666,38802,The Fleetwoods,Tragedy,brill building pop,166160.0,0,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,3
49.500907897042076,15667,38802,The Fleetwoods,Tragedy,doo-wop,166160.0,0,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,3
48.80853266516907,15668,38802,The Fleetwoods,Tragedy,rhythm and blues,166160.0,0,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,3
49.778774765728926,15669,38802,The Fleetwoods,Tragedy,rock-and-roll,166160.0,0,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,3
49.61214604595461,15670,38802,The Fleetwoods,Tragedy,vocal harmony group,166160.0,0,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,3
71.57661800936495,15671,36428,SHAED,Trampoline,electropop,184280.0,0,0.619,0.459,7,-5.782,0,0.0334,0.56,0.0,0.137,0.498,126.803,4
73.27254035274682,15672,36428,SHAED,Trampoline,pop,184280.0,0,0.619,0.459,7,-5.782,0,0.0334,0.56,0.0,0.137,0.498,126.803,4
44.266130548047485,15673,56683,Kodak Black,Transportin',florida rap,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
45.44769108243214,15674,56683,Kodak Black,Transportin',hip hop,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
45.87268929734001,15675,56683,Kodak Black,Transportin',melodic rap,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
46.00877558809216,15676,56683,Kodak Black,Transportin',miami hip hop,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
45.69769317381175,15677,56683,Kodak Black,Transportin',pop rap,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
45.46490622889877,15678,56683,Kodak Black,Transportin',rap,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
45.501761815687395,15679,56683,Kodak Black,Transportin',southern hip hop,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
45.46706001955841,15680,56683,Kodak Black,Transportin',trap,169344.0,1,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,4
12.701328238095059,15681,46147,Lou Bega,"Tricky, Tricky",latin pop,203133.0,0,0.858,0.947,0,-3.557,1,0.235,0.125,0.0,0.0367,0.967,151.037,4
44.223201405329654,15682,28827,Total Featuring Missy Elliott,Trippin',hip hop,267328.0,0,0.753,0.831,11,-6.431,0,0.0958,0.173,1.23e-05,0.0927,0.505,124.151,4
44.45751577765669,15683,28827,Total Featuring Missy Elliott,Trippin',hip pop,267328.0,0,0.753,0.831,11,-6.431,0,0.0958,0.173,1.23e-05,0.0927,0.505,124.151,4
44.42946268409395,15684,28827,Total Featuring Missy Elliott,Trippin',neo soul,267328.0,0,0.753,0.831,11,-6.431,0,0.0958,0.173,1.23e-05,0.0927,0.505,124.151,4
44.02806292533149,15685,28827,Total Featuring Missy Elliott,Trippin',new jack swing,267328.0,0,0.753,0.831,11,-6.431,0,0.0958,0.173,1.23e-05,0.0927,0.505,124.151,4
44.22439169115628,15686,28827,Total Featuring Missy Elliott,Trippin',r&b,267328.0,0,0.753,0.831,11,-6.431,0,0.0958,0.173,1.23e-05,0.0927,0.505,124.151,4
44.29211179839373,15687,28827,Total Featuring Missy Elliott,Trippin',urban contemporary,267328.0,0,0.753,0.831,11,-6.431,0,0.0958,0.173,1.23e-05,0.0927,0.505,124.151,4
50.522575666166595,15688,28728,Madonna,True Blue,dance pop,258226.0,0,0.799,0.773,11,-10.035,1,0.0393,0.261,2.58e-06,0.044,0.896,118.045,4
51.65666389767703,15689,28728,Madonna,True Blue,pop,258226.0,0,0.799,0.773,11,-10.035,1,0.0393,0.261,2.58e-06,0.044,0.896,118.045,4
58.659059459897115,15690,52298,Cyndi Lauper,True Colors,dance pop,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
58.72971544088852,15691,52298,Cyndi Lauper,True Colors,dance rock,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
58.98714912584469,15692,52298,Cyndi Lauper,True Colors,europop,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
58.492872983650166,15693,52298,Cyndi Lauper,True Colors,mellow gold,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
58.49219216084913,15694,52298,Cyndi Lauper,True Colors,new wave pop,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
59.13848727036787,15695,52298,Cyndi Lauper,True Colors,permanent wave,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
59.83304146065758,15696,52298,Cyndi Lauper,True Colors,pop,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
59.80984776112079,15697,52298,Cyndi Lauper,True Colors,pop rock,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
58.50022850484859,15698,52298,Cyndi Lauper,True Colors,soft rock,226066.0,0,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.262,171.63,4
45.672563316126144,15699,53769,Burl Ives,True Love Goes On And On,adult standards,181933.0,0,0.337,0.286,5,-8.349,1,0.0285,0.505,0.0,0.244,0.322,110.175,3
44.48254084469488,15700,53769,Burl Ives,True Love Goes On And On,american folk revival,181933.0,0,0.337,0.286,5,-8.349,1,0.0285,0.505,0.0,0.244,0.322,110.175,3
57.37242310771173,15701,32708,Spandau Ballet,TRUE,dance rock,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
