rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
27.585028470695057,13213,46897,James Brown,Soul Power (Pt. 1),funk,200800.0,0,0.913,0.722,7,-6.981,1,0.0455,0.331,0.00318,0.103,0.951,104.403,4
27.335589957079037,13214,46897,James Brown,Soul Power (Pt. 1),motown,200800.0,0,0.913,0.722,7,-6.981,1,0.0455,0.331,0.00318,0.103,0.951,104.403,4
27.125711223503934,13215,46897,James Brown,Soul Power (Pt. 1),soul,200800.0,0,0.913,0.722,7,-6.981,1,0.0455,0.331,0.00318,0.103,0.951,104.403,4
34.24105981187242,13216,25182,Delaney & Bonnie & Friends,Soul Shake,canadian electropop,188902.0,0,0.614,0.758,0,-10.146,1,0.029,0.103,0.00202,0.12,0.971,150.658,4
36.84868160412026,13217,25182,Delaney & Bonnie & Friends,Soul Shake,indie electropop,188902.0,0,0.614,0.758,0,-10.146,1,0.029,0.103,0.00202,0.12,0.971,150.658,4
29.897610197130817,13218,24674,Rod Wave,SoulFly,florida rap,188969.0,1,0.498,0.517,6,-11.403,0,0.262,0.211,0.0,0.339,0.405,109.716,5
23.495912215506518,13219,36661,Peggy Scott & Jo Jo Benson,Soulshake,southern soul,148266.0,0,0.689,0.46,10,-20.056,1,0.0347,0.0555,0.000377,0.107,0.98,143.583,4
25.977758662784343,13220,36661,Peggy Scott & Jo Jo Benson,Soulshake,southern soul blues,148266.0,0,0.689,0.46,10,-20.056,1,0.0347,0.0555,0.000377,0.107,0.98,143.583,4
34.34822433226187,13221,36660,Rick Springfield,Souls,album rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
33.57585544968633,13222,36660,Rick Springfield,Souls,australian rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
31.65907602037764,13223,36660,Rick Springfield,Souls,bubblegum pop,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
34.19821066309794,13224,36660,Rick Springfield,Souls,classic rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
35.46064298045297,13225,36660,Rick Springfield,Souls,dance rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
34.29613026496664,13226,36660,Rick Springfield,Souls,mellow gold,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
34.876463189549,13227,36660,Rick Springfield,Souls,new wave pop,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
38.061259174798906,13228,36660,Rick Springfield,Souls,pop rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
34.70624846683104,13229,36660,Rick Springfield,Souls,rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
34.55788064216995,13230,36660,Rick Springfield,Souls,soft rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
33.5100526045254,13231,36660,Rick Springfield,Souls,yacht rock,240360.0,0,0.604,0.873,8,-8.262,1,0.0439,0.0486,0.0,0.0817,0.481,123.999,4
25.002452612433835,13232,44101,The Five Americans,Sound Of Love,bubblegum pop,144146.0,0,0.605,0.482,9,-9.354,1,0.03,0.338,6.42e-05,0.197,0.894,124.327,4
26.848245910736953,13233,44101,The Five Americans,Sound Of Love,classic garage rock,144146.0,0,0.605,0.482,9,-9.354,1,0.03,0.338,6.42e-05,0.197,0.894,124.327,4
22.71331597560334,13234,44101,The Five Americans,Sound Of Love,freakbeat,144146.0,0,0.605,0.482,9,-9.354,1,0.03,0.338,6.42e-05,0.197,0.894,124.327,4
51.21643675920237,13235,57790,Tim McGraw,Southern Voice,contemporary country,242426.0,0,0.63,0.877,9,-4.106,1,0.0321,0.0446,0.0,0.113,0.758,112.051,4
49.586408463182636,13236,57790,Tim McGraw,Southern Voice,country,242426.0,0,0.63,0.877,9,-4.106,1,0.0321,0.0446,0.0,0.113,0.758,112.051,4
50.179768854150794,13237,57790,Tim McGraw,Southern Voice,country road,242426.0,0,0.63,0.877,9,-4.106,1,0.0321,0.0446,0.0,0.113,0.758,112.051,4
44.835859136270884,13238,48940,Nilsson,Spaceman,art rock,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
41.548430007898155,13239,48940,Nilsson,Spaceman,brill building pop,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
44.563954493970215,13240,48940,Nilsson,Spaceman,classic rock,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
42.17071030531861,13241,48940,Nilsson,Spaceman,classic uk pop,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
42.79877863769851,13242,48940,Nilsson,Spaceman,folk,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
43.901127808539506,13243,48940,Nilsson,Spaceman,folk rock,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
44.66186684940626,13244,48940,Nilsson,Spaceman,mellow gold,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
45.07199229770332,13245,48940,Nilsson,Spaceman,rock,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
44.08715945930329,13246,48940,Nilsson,Spaceman,roots rock,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
44.3662095368205,13247,48940,Nilsson,Spaceman,singer-songwriter,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
44.92361722660957,13248,48940,Nilsson,Spaceman,soft rock,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
42.104602866240576,13249,48940,Nilsson,Spaceman,traditional folk,214173.0,0,0.563,0.697,10,-10.383,1,0.0518,0.161,0.0,0.0995,0.607,81.271,4
41.728104782680596,13250,47136,Connie Francis,Spanish Nights And You,adult standards,143720.0,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0.0,0.0994,0.495,122.732,4
38.10542884958132,13251,47136,Connie Francis,Spanish Nights And You,brill building pop,143720.0,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0.0,0.0994,0.495,122.732,4
38.31835099392707,13252,47136,Connie Francis,Spanish Nights And You,easy listening,143720.0,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0.0,0.0994,0.495,122.732,4
38.1830851349192,13253,47136,Connie Francis,Spanish Nights And You,lounge,143720.0,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0.0,0.0994,0.495,122.732,4
38.56518738742464,13254,47136,Connie Francis,Spanish Nights And You,rock-and-roll,143720.0,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0.0,0.0994,0.495,122.732,4
37.9271874680595,13255,47136,Connie Francis,Spanish Nights And You,rockabilly,143720.0,0,0.458,0.39,10,-7.034,1,0.0338,0.75,0.0,0.0994,0.495,122.732,4
44.5935244309976,13256,27667,Hilary Duff,Sparks,dance pop,185920.0,0,0.847,0.882,11,-4.536,0,0.0551,0.0416,0.000201,0.103,0.793,122.013,4
48.54702980898317,13257,27667,Hilary Duff,Sparks,pop,185920.0,0,0.847,0.882,11,-4.536,0,0.0551,0.0416,0.000201,0.103,0.793,122.013,4
47.26032425517995,13258,27667,Hilary Duff,Sparks,post-teen pop,185920.0,0,0.847,0.882,11,-4.536,0,0.0551,0.0416,0.000201,0.103,0.793,122.013,4
33.65572465282012,13259,30660,1910 Fruitgum Co.,Special Delivery,NA,158506.0,0,0.823,0.567,4,-8.581,0,0.0373,0.455,0.0,0.0329,0.963,137.144,4
33.71921005876716,13260,40182,Garbage,Special,alternative dance,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
36.78165482587268,13261,40182,Garbage,Special,alternative rock,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
35.57796895185387,13262,40182,Garbage,Special,dance pop,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
33.04145910867886,13263,40182,Garbage,Special,electronic rock,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
34.695012286287934,13264,40182,Garbage,Special,lilith,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
37.07305060447847,13265,40182,Garbage,Special,permanent wave,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
38.833873262960275,13266,40182,Garbage,Special,pop rock,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
39.531459836974136,13267,40182,Garbage,Special,post-grunge,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
35.47885893177608,13268,40182,Garbage,Special,rock,223602.0,0,0.443,0.944,0,-3.71,0,0.0377,8.79e-05,0.000542,0.369,0.573,131.828,4
31.48709339091965,13269,42993,Spice Girls,Spice Up Your Life,dance pop,173666.0,0,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,4
32.81429072106183,13270,42993,Spice Girls,Spice Up Your Life,europop,173666.0,0,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,4
28.73291761486795,13271,42993,Spice Girls,Spice Up Your Life,girl group,173666.0,0,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,4
35.44059152247257,13272,42993,Spice Girls,Spice Up Your Life,pop,173666.0,0,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,4
33.398883944403714,13273,24956,Aretha Franklin with The Dixie Flyers,Spirit In The Dark,NA,179053.0,0,0.508,0.495,0,-10.359,1,0.0962,0.371,1.17e-06,0.132,0.806,131.092,4
45.37201356768727,13274,38450,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",Splash Warning,hip hop,168494.0,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0.0,0.0618,0.331,163.06,4
43.89346293225813,13275,38450,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",Splash Warning,philly rap,168494.0,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0.0,0.0618,0.331,163.06,4
46.792155264849846,13276,38450,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",Splash Warning,pop rap,168494.0,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0.0,0.0618,0.331,163.06,4
45.34147716940283,13277,38450,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",Splash Warning,rap,168494.0,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0.0,0.0618,0.331,163.06,4
44.600497795299255,13278,38450,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",Splash Warning,southern hip hop,168494.0,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0.0,0.0618,0.331,163.06,4
44.24964572101522,13279,38450,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",Splash Warning,trap,168494.0,1,0.766,0.703,10,-5.877,0,0.163,0.00807,0.0,0.0618,0.331,163.06,4
49.898016357373635,13280,44996,Gucci Mane Featuring Usher,Spotlight,atl hip hop,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
49.96859047846296,13281,44996,Gucci Mane Featuring Usher,Spotlight,dirty south rap,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
51.33901526232685,13282,44996,Gucci Mane Featuring Usher,Spotlight,hip hop,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
52.75916058270576,13283,44996,Gucci Mane Featuring Usher,Spotlight,pop rap,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
51.30848248725874,13284,44996,Gucci Mane Featuring Usher,Spotlight,rap,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
50.56750311315517,13285,44996,Gucci Mane Featuring Usher,Spotlight,southern hip hop,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
50.216651038871134,13286,44996,Gucci Mane Featuring Usher,Spotlight,trap,236080.0,1,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,4
21.150183981049285,13287,37184,Silvetti,Spring Rain,romantico,187282.0,0,0.596,0.833,0,-8.566,1,0.0419,0.00491,0.841,0.213,0.882,113.181,4
22.673745768638547,13288,46809,Henry Gross,Springtime Mama,,221210.0,0,0.471,0.63,9,-11.165,0,0.0283,0.0903,0.0,0.0326,0.798,144.247,4
32.549769677541605,13289,52237,Teena Marie,Square Biz,classic soul,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
35.25085682927192,13290,52237,Teena Marie,Square Biz,disco,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
34.276550415550425,13291,52237,Teena Marie,Square Biz,funk,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
34.027111901934404,13292,52237,Teena Marie,Square Biz,motown,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
37.61528831288444,13293,52237,Teena Marie,Square Biz,neo soul,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
36.54526653313322,13294,52237,Teena Marie,Square Biz,new jack swing,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
33.960002835711556,13295,52237,Teena Marie,Square Biz,post-disco,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
35.684731718891435,13296,52237,Teena Marie,Square Biz,quiet storm,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
37.479025862068426,13297,52237,Teena Marie,Square Biz,r&b,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
33.81721505227767,13298,52237,Teena Marie,Square Biz,soul,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
38.27359850476622,13299,52237,Teena Marie,Square Biz,urban contemporary,385573.0,0,0.772,0.925,2,-7.467,1,0.117,0.16,0.000114,0.415,0.717,113.607,4
41.663312802522306,13300,29381,The Easybeats,St. Louis,australian rock,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
39.74653337321361,13301,29381,The Easybeats,St. Louis,bubblegum pop,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
41.59232667151673,13302,29381,The Easybeats,St. Louis,classic garage rock,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
37.45739673638312,13303,29381,The Easybeats,St. Louis,freakbeat,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
39.09438468292978,13304,29381,The Easybeats,St. Louis,merseybeat,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
38.894742502286945,13305,29381,The Easybeats,St. Louis,protopunk,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
39.729894821272524,13306,29381,The Easybeats,St. Louis,psychedelic rock,192253.0,0,0.442,0.862,4,-4.952,0,0.0577,0.0554,0.0589,0.143,0.627,151.19,4
33.379056213238954,13307,58195,Lloyd Price,Stagger Lee,adult standards,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
29.756380280139687,13308,58195,Lloyd Price,Stagger Lee,brill building pop,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
27.57031088946232,13309,58195,Lloyd Price,Stagger Lee,doo-wop,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
27.584254983849203,13310,58195,Lloyd Price,Stagger Lee,louisiana blues,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
30.842535500414975,13311,58195,Lloyd Price,Stagger Lee,memphis blues,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
29.15515665472585,13312,58195,Lloyd Price,Stagger Lee,new orleans blues,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
26.08651980718198,13313,58195,Lloyd Price,Stagger Lee,rhythm and blues,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
30.21612794833403,13314,58195,Lloyd Price,Stagger Lee,rock-and-roll,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
29.578128028968887,13315,58195,Lloyd Price,Stagger Lee,rockabilly,144960.0,0,0.361,0.618,3,-8.1,1,0.0328,0.74,0.0,0.0948,0.79,70.932,4
33.123747638974436,13316,46420,Ben E. King,Stand By Me,adult standards,180055.0,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4
29.50107170587517,13317,46420,Ben E. King,Stand By Me,brill building pop,180055.0,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4
28.86703778778546,13318,46420,Ben E. King,Stand By Me,motown,180055.0,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4
29.96083386693482,13319,46420,Ben E. King,Stand By Me,rock-and-roll,180055.0,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4
28.657155430994028,13320,46420,Ben E. King,Stand By Me,soul,180055.0,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4
26.279063811325972,13321,46420,Ben E. King,Stand By Me,southern soul,180055.0,0,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4
45.386709453276765,13322,54255,John Lennon,Stand By Me,album rock,211666.0,0,0.632,0.556,9,-10.138,1,0.0288,0.29,0.0215,0.0779,0.633,104.996,4
45.236703030545485,13323,54255,John Lennon,Stand By Me,classic rock,211666.0,0,0.632,0.556,9,-10.138,1,0.0288,0.29,0.0215,0.0779,0.633,104.996,4
44.573883591547435,13324,54255,John Lennon,Stand By Me,folk rock,211666.0,0,0.632,0.556,9,-10.138,1,0.0288,0.29,0.0215,0.0779,0.633,104.996,4
45.33462263241419,13325,54255,John Lennon,Stand By Me,mellow gold,211666.0,0,0.632,0.556,9,-10.138,1,0.0288,0.29,0.0215,0.0779,0.633,104.996,4
45.74474808071124,13326,54255,John Lennon,Stand By Me,rock,211666.0,0,0.632,0.556,9,-10.138,1,0.0288,0.29,0.0215,0.0779,0.633,104.996,4
40.939632061011125,13327,58049,The Fixx,Stand Or Fall,album rock,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
41.06152303414786,13328,58049,The Fixx,Stand Or Fall,art rock,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
42.05205795563487,13329,58049,The Fixx,Stand Or Fall,dance rock,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
40.88754524014854,13330,58049,The Fixx,Stand Or Fall,mellow gold,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
41.402349733669354,13331,58049,The Fixx,Stand Or Fall,new romantic,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
41.18719212690889,13332,58049,The Fixx,Stand Or Fall,new wave,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
41.46787091829825,13333,58049,The Fixx,Stand Or Fall,new wave pop,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
41.29765981879662,13334,58049,The Fixx,Stand Or Fall,rock,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
41.149291994135524,13335,58049,The Fixx,Stand Or Fall,soft rock,240733.0,0,0.632,0.681,11,-11.067,1,0.0512,0.00787,0.274,0.105,0.694,116.579,4
39.583728431435794,13336,54103,Burton Cummings,Stand Tall,canadian singer-songwriter,272293.0,0,0.463,0.396,7,-10.128,1,0.0304,0.0243,7.23e-05,0.173,0.365,80.753,4
39.30159474743461,13337,54103,Burton Cummings,Stand Tall,classic canadian rock,272293.0,0,0.463,0.396,7,-10.128,1,0.0304,0.0243,7.23e-05,0.173,0.365,80.753,4
38.98875199363656,13338,54348,Jewel,Standing Still,alaska indie,270333.0,0,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,4
40.64230517124564,13339,54348,Jewel,Standing Still,lilith,270333.0,0,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,4
43.02034348943617,13340,54348,Jewel,Standing Still,permanent wave,270333.0,0,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,4
44.78116614791798,13341,54348,Jewel,Standing Still,pop rock,270333.0,0,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,4
40.72037992549995,13342,54348,Jewel,Standing Still,singer-songwriter,270333.0,0,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,4
45.272062974981466,13343,44220,Paris Hilton,Stars Are Blind,dance pop,236600.0,0,0.745,0.695,2,-5.076,1,0.0271,0.00593,0.0,0.0615,0.519,102.014,4
47.93886642238015,13344,44220,Paris Hilton,Stars Are Blind,post-teen pop,236600.0,0,0.745,0.695,2,-5.076,1,0.0271,0.00593,0.0,0.0615,0.519,102.014,4
42.47409379949637,13345,44220,Paris Hilton,Stars Are Blind,strut,236600.0,0,0.745,0.695,2,-5.076,1,0.0271,0.00593,0.0,0.0615,0.519,102.014,4
38.70460556679448,13346,27192,Christopher Wilde,StarStruck,dance pop,175026.0,0,0.555,0.8,0,-4.835,1,0.0776,0.0353,0.0,0.0783,0.801,174.007,4
42.65811094478005,13347,27192,Christopher Wilde,StarStruck,pop,175026.0,0,0.555,0.8,0,-4.835,1,0.0776,0.0353,0.0,0.0783,0.801,174.007,4
41.37140539097683,13348,27192,Christopher Wilde,StarStruck,post-teen pop,175026.0,0,0.555,0.8,0,-4.835,1,0.0776,0.0353,0.0,0.0783,0.801,174.007,4
45.740987224433646,13349,20035,3OH!3 Featuring Katy Perry,Starstrukk,dance pop,202666.0,1,0.607,0.805,11,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,4
43.20447738125864,13350,20035,3OH!3 Featuring Katy Perry,Starstrukk,electropowerpop,202666.0,1,0.607,0.805,11,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,4
49.694488979202895,13351,20035,3OH!3 Featuring Katy Perry,Starstrukk,pop,202666.0,1,0.607,0.805,11,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,4
45.891165282003605,13352,20035,3OH!3 Featuring Katy Perry,Starstrukk,pop rap,202666.0,1,0.607,0.805,11,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,4
48.40777980218335,13353,20035,3OH!3 Featuring Katy Perry,Starstrukk,post-teen pop,202666.0,1,0.607,0.805,11,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,4
30.656831238988715,13354,49960,Glee Cast,Start Me Up / Livin' On A Prayer,glee club,170155.0,0,0.558,0.886,6,-4.114,0,0.0367,0.129,0.0,0.337,0.571,123.005,4
29.69166288169383,13355,49960,Glee Cast,Start Me Up / Livin' On A Prayer,hollywood,170155.0,0,0.558,0.886,6,-4.114,0,0.0367,0.129,0.0,0.337,0.571,123.005,4
35.86013728312975,13356,49960,Glee Cast,Start Me Up / Livin' On A Prayer,post-teen pop,170155.0,0,0.558,0.886,6,-4.114,0,0.0367,0.129,0.0,0.337,0.571,123.005,4
42.70363198785307,13357,20348,Roddy Ricch & Gunna,Start Wit Me,melodic rap,158691.0,1,0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,4
41.61416264513591,13358,20348,Roddy Ricch & Gunna,Start Wit Me,rap,158691.0,1,0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,4
40.52233481996462,13359,20348,Roddy Ricch & Gunna,Start Wit Me,trap,158691.0,1,0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,4
47.84025501239924,13360,40785,Hailee Steinfeld & Grey Featuring Zedd,Starving,dance pop,181880.0,0,0.729,0.615,4,-4.238,1,0.0647,0.378,0.0,0.105,0.508,99.989,4
51.79376039038481,13361,40785,Hailee Steinfeld & Grey Featuring Zedd,Starving,pop,181880.0,0,0.729,0.615,4,-4.238,1,0.0647,0.378,0.0,0.105,0.508,99.989,4
50.507054836581595,13362,40785,Hailee Steinfeld & Grey Featuring Zedd,Starving,post-teen pop,181880.0,0,0.729,0.615,4,-4.238,1,0.0647,0.378,0.0,0.105,0.508,99.989,4
36.22293682843074,13363,34932,The Jacksons,State of Shock,disco,271000.0,0,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,4
35.24863041470924,13364,34932,The Jacksons,State of Shock,funk,271000.0,0,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,4
34.999191901093226,13365,34932,The Jacksons,State of Shock,motown,271000.0,0,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,4
36.65682258769924,13366,34932,The Jacksons,State of Shock,quiet storm,271000.0,0,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,4
34.789309544301794,13367,34932,The Jacksons,State of Shock,soul,271000.0,0,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,4
32.68381414258225,13368,53124,Ronnie Laws,Stay Awake,jazz funk,250360.0,0,0.468,0.617,2,-8.849,1,0.0288,0.424,0.0,0.151,0.303,136.685,4
34.29405416237817,13369,53124,Ronnie Laws,Stay Awake,jazz saxophone,250360.0,0,0.468,0.617,2,-8.849,1,0.0288,0.424,0.0,0.151,0.303,136.685,4
34.352432104938366,13370,53124,Ronnie Laws,Stay Awake,smooth jazz,250360.0,0,0.468,0.617,2,-8.849,1,0.0288,0.424,0.0,0.151,0.303,136.685,4
